Dates,Prec,ETP,Q_obs
19/01/79,    0.0000,4.8458130304,0.000841317406762769
20/01/79,    0.0000,5.1440648399,0.00082482101475895
21/01/79,    0.0000,5.6492253002,0.000808324560893556
22/01/79,    0.0000,4.3650644813,0.000692849632931742
23/01/79,    0.0000,4.6868306305,0.00065985678706253
24/01/79,    0.0000,5.4188227002,0.000536133631755609
25/01/79,    0.0000,4.8036145102,0.000395914084444869
26/01/79,    0.0000,4.7271724511,0.000247446294942243
27/01/79,    0.0000,5.5139942002,0.000140219577829117
28/01/79,    0.0000,4.9161324296,0.000123723147883532
29/01/79,    0.0000,5.0411890298,0.000123723147883532
30/01/79,    0.0000,5.0442226399,0.000123723147883532
31/01/79,    0.0000,4.6116824206,0.000123723147883532
01/02/79,    0.0000,4.7508065607,0.000123723147883532
02/02/79,    0.0000,4.7516013309,0.000107226732784726
03/02/79,    0.0000,5.0622251201,0.0000164964208725537
04/02/79,    0.0000,4.895838039,0
05/02/79,    0.0000,4.7569890004,0
06/02/79,    0.0000,5.2661857288,0
07/02/79,    0.0000,5.2026248183,0
08/02/79,    0.0000,5.5839200597,0
09/02/79,    0.0000,5.1336807106,0
10/02/79,    0.0000,4.8280439209,0
11/02/79,    0.0000,4.9520607498,0
12/02/79,    0.0000,5.2677291892,0
13/02/79,    0.0000,4.8144943304,0
14/02/79,    0.0000,5.25932616,0
15/02/79,    0.0000,5.5428813193,0
16/02/79,    0.0000,5.1611240897,0
17/02/79,    0.0000,5.1770197917,0
18/02/79,    0.0000,5.3170711007,0
19/02/79,    0.0000,5.6491912212,0
20/02/79,    0.0000,5.2910119798,0
21/02/79,    0.0000,4.9712288287,0
22/02/79,    0.0000,4.3798859008,0
23/02/79,    0.0000,4.8227790687,0
24/02/79,    0.0000,5.4079022296,0
25/02/79,    0.0000,5.3385899998,0
26/02/79,    0.0000,4.8060951401,0
27/02/79,    0.0000,5.3196442891,0
28/02/79,    0.0000,5.1476077493,0
01/03/79,    0.0000,6.0039111506,0
02/03/79,    0.0000,5.4628130496,0
03/03/79,    0.0000,4.9559459705,0
04/03/79,    0.0000,5.7836203109,0
05/03/79,    0.0000,4.9467925299,0
06/03/79,    0.0000,4.7759087905,0
07/03/79,    0.0000,5.6671674997,0
08/03/79,    0.3820,5.1598126311,0
09/03/79,    0.0000,4.4831014406,0
10/03/79,    0.0000,5.0028698593,0
11/03/79,    0.0000,4.8761226889,0
12/03/79,    0.0000,5.3731333707,0
13/03/79,    0.0000,5.8544026185,0
14/03/79,    0.0000,6.3770864699,0
15/03/79,    0.0000,5.8073069192,0
16/03/79,    0.3730,6.33369237,0
17/03/79,    0.5952,5.8918139599,0
18/03/79,    0.0000,6.3004048597,0
19/03/79,    1.6502,5.9876011796,0
20/03/79,    5.3203,5.3518379796,0
21/03/79,    0.0000,5.1375046615,0
22/03/79,    0.0000,6.5320523512,0
23/03/79,    4.1314,6.0543504711,0
24/03/79,    6.0597,4.8332751896,0
25/03/79,    0.6760,4.8124154303,0
26/03/79,    0.0000,3.5989588797,0
27/03/79,    0.0000,4.4116179608,0
28/03/79,    0.0000,5.4098177701,0
29/03/79,    0.0000,5.4436063599,0
30/03/79,    4.2290,6.0435926393,0
31/03/79,    0.0000,6.1543528307,0
01/04/79,   47.5540,5.4710521307,0
02/04/79,    0.0296,3.3106265189,0
03/04/79,    0.0000,4.7578789312,0
04/04/79,    0.0000,4.9986661896,0
05/04/79,    0.0000,4.980258109,0
06/04/79,    0.0000,4.6738654226,0
07/04/79,    0.0000,5.7540323008,0
08/04/79,    0.0000,5.8771483898,0
09/04/79,    0.0000,5.7592829112,0
10/04/79,    0.0000,6.0359446909,0
11/04/79,    0.0000,6.2604274098,0
12/04/79,    0.0000,5.7898181584,0
13/04/79,    0.0000,6.4439274203,0
14/04/79,    0.4730,6.1912129,0
15/04/79,    0.0000,6.3466577511,0
16/04/79,    6.5183,6.1209345404,0
17/04/79,    2.0280,5.5401290897,0
18/04/79,    2.3848,4.150588559,0
19/04/79,    0.0000,5.2493046895,0
20/04/79,    0.0000,5.4824865796,0
21/04/79,    0.0000,5.7487921286,0
22/04/79,   11.7163,6.1843618508,0
23/04/79,    0.0000,5.0966868196,0
24/04/79,    4.3272,4.7320757899,0
25/04/79,    0.7796,4.6358957104,0
26/04/79,    3.3204,4.4280389789,0
27/04/79,   14.2151,4.5558577199,0
28/04/79,    0.0000,2.5957971169,0
29/04/79,    0.3451,4.9435807504,0
30/04/79,    1.2121,5.2938109003,0
01/05/79,    4.2376,2.784399298,0
02/05/79,    3.6880,4.7052258737,0
03/05/79,    0.7360,4.7019334193,0
04/05/79,    1.7448,4.9007044919,0
05/05/79,    0.0000,4.9079397861,0
06/05/79,    8.3759,3.9474909892,0
07/05/79,    8.8412,3.6476494325,0
08/05/79,    6.4751,4.26316588,0
09/05/79,    0.0000,2.74219527,0
10/05/79,    2.2646,4.2396129128,0
11/05/79,    2.4900,3.3836078532,0
12/05/79,    1.1037,4.4903873429,0
13/05/79,    6.7678,4.0678406637,0
14/05/79,    2.1903,3.9021361303,0
15/05/79,    0.0000,4.2624438275,0
16/05/79,   37.8077,4.5524313897,0
17/05/79,    0.0000,2.456429895,0
18/05/79,    0.0000,3.7470733207,0
19/05/79,    2.2011,4.9042230491,0
20/05/79,    0.5322,4.438331034,0
21/05/79,    1.4092,4.3407141045,0
22/05/79,    0.0000,4.7932353895,0
23/05/79,    0.0000,5.2914436404,0
24/05/79,    5.6814,4.9352599066,0
25/05/79,    0.1755,4.95639579,0
26/05/79,   36.2962,4.90558278,0
27/05/79,    0.0000,4.0317321122,0
28/05/79,   19.9355,4.2588531692,0
29/05/79,    0.0000,3.24101777,0
30/05/79,    0.0000,4.7001839876,0
31/05/79,    0.3850,2.6912218193,0
01/06/79,   17.5789,4.4857879747,0
02/06/79,    4.4003,3.7324534953,0
03/06/79,    3.8307,4.3103225436,0
04/06/79,   11.6781,3.8716045031,0.00202905972195895
05/06/79,    5.4557,2.1597828986,0.0347167169027055
06/06/79,    0.0369,2.1411515893,0.0526978133393413
07/06/79,    1.6703,4.1869088113,0.0505202863961814
08/06/79,    1.5541,3.2325888807,0.0471715119940124
09/06/79,   15.7347,3.8122775797,0.0425772616221021
10/06/79,    5.5699,3.7136840699,0.0377273116734014
11/06/79,    3.4028,2.6856943695,0.0325639327964563
12/06/79,    3.2595,4.2238030992,0.0303864058541212
13/06/79,    0.0000,2.9558215365,0.0284810697790625
14/06/79,    0.0000,3.6207987005,0.0251570401793527
15/06/79,   13.6889,3.0609828522,0.0212886308106387
16/06/79,    1.3254,3.8606577413,0.0198781868652143
17/06/79,    1.1352,3.3593007941,0.0192925631352974
18/06/79,    5.0082,3.042628739,0.0210906723860162
19/06/79,    9.2254,2.8684983319,0.0201173833516296
20/06/79,    0.0000,3.6990778213,0.0197874552649317
21/06/79,    4.5490,4.8785909601,0.0191358467043895
22/06/79,   14.9708,2.7110574702,0.0183935085107628
23/06/79,    1.8503,3.7302705403,0.0176594179283399
24/06/79,    0.3785,3.7226193035,0.016974816952485
25/06/79,   15.3684,3.3729588641,0.0162902149934434
26/06/79,    3.1135,3.9364153743,0.015613861630442
27/06/79,    1.3322,4.1003784798,0.0149292596714005
28/06/79,    2.1394,3.2760267509,0.0142529072907609
29/06/79,    2.6662,3.90320097,0.0136507873536
30/06/79,    2.7222,3.0887193345,0.0134858233106635
01/07/79,    0.0340,4.3504203688,0.0129661863777451
02/07/79,    0.1353,3.2689115051,0.0125867686853041
03/07/79,    9.4676,2.7826965014,0.0128837043558644
04/07/79,    0.2831,3.2566322759,0.0134858233106635
05/07/79,   19.6376,3.6103618797,0.0129249453672172
06/07/79,    8.3468,3.1804739302,0.0137250217626272
07/07/79,    9.7493,4.2207353096,0.027153107854694
08/07/79,   11.1133,2.6842853762,0.0314669217128477
09/07/79,    0.0000,3.3180852523,0.0395006780872095
10/07/79,    7.5570,4.5108550601,0.0417854318547093
11/07/79,    3.5472,2.7648840332,0.0443671232599675
12/07/79,    0.2480,3.9374614609,0.0521451839911103
13/07/79,   19.4276,2.4629415479,0.0644267674266272
14/07/79,    5.0661,3.6679373058,0.0863587611521527
15/07/79,    0.0496,4.7256065831,0.109371266804483
16/07/79,   29.4627,3.7530891057,0.144591127381598
17/07/79,   16.0779,2.6104109306,0.180718280364235
18/07/79,   15.3187,2.0278233243,0.243652131656248
19/07/79,    1.7868,2.7065599579,0.312194736817398
20/07/79,   15.4279,4.10537179,0.356652615276601
21/07/79,    7.4167,3.8045496987,0.417276946366076
22/07/79,   37.7328,2.8417689158,0.520049635712214
23/07/79,    8.6748,2.6553846132,0.578364509528042
24/07/79,    6.4973,2.5979035906,0.679982454504722
25/07/79,   13.7176,3.4967697682,0.757103205641928
26/07/79,   15.1152,3.3216406973,0.823831194529237
27/07/79,    8.6440,2.7752477759,0.88915706574468
28/07/79,    1.3303,2.8532256046,0.956792362768497
29/07/79,    0.0000,3.8614701619,1.03927446300716
30/07/79,   22.9993,3.899310302,1.14897568149647
31/07/79,    0.8014,3.5729159378,1.20588828031737
01/08/79,    2.0414,2.3320991816,1.22403431719882
02/08/79,   18.6209,3.0759390565,1.25620241180673
03/08/79,    4.2399,4.2487279437,1.27764768235395
04/08/79,    6.6394,2.8992437217,1.301567566938
05/08/79,    0.6005,3.5332597187,1.32878668518782
06/08/79,    3.1699,3.473822576,1.3510568270812
07/08/79,   14.4367,3.8085737405,1.37745107398568
08/08/79,    1.1740,3.7740240134,1.29001999738975
09/08/79,   18.4821,4.2941882499,1.20753789715108
10/08/79,    0.0000,3.9709570389,1.15474940334129
11/08/79,    0.0000,3.7409199858,1.40961904273581
12/08/79,    3.9461,2.8137441836,1.32713694249715
13/08/79,    1.5378,3.2310619699,1.17619479974629
14/08/79,   18.3463,2.9951818688,1.02690214797136
15/08/79,   20.4630,2.5611073375,0.978237696244605
16/08/79,    4.5056,3.4246857334,0.96091646778043
17/08/79,    8.4250,3.3514696127,0.988960394447519
18/08/79,   11.8357,3.0554533191,1.05989498806683
19/08/79,    7.0060,3.7690417981,1.25702715729428
20/08/79,   32.0888,3.266639702,1.56551028770172
21/08/79,    6.3727,2.1126962844,1.54901386765399
22/08/79,    3.3018,2.6303765839,1.56386067086801
23/08/79,   13.5443,2.8056095215,1.82285441527446
24/08/79,   17.6880,2.9235918876,2.55447074507731
25/08/79,   14.9159,3.3237305172,2.42909785202864
26/08/79,    2.9293,2.8874942847,2.44229503840978
27/08/79,   30.6415,3.453428044,2.64272644130383
28/08/79,    9.9780,3.2080514133,2.73758085657829
29/08/79,   11.4101,3.6428813692,2.82996090953149
30/08/79,    2.9485,2.6460383348,2.84728220092456
31/08/79,   22.7977,2.6955267256,2.68809159643509
01/09/79,   11.1759,2.5842059432,2.60066051983916
02/09/79,    4.4981,2.7399503803,2.49178429855297
03/09/79,   31.0880,3.573570203,2.58498897113676
04/09/79,   10.6874,3.1149245668,2.69221570144703
05/09/79,    0.0000,3.1464223005,2.77799703535229
06/09/79,   14.6549,3.400486012,2.89182248471049
07/09/79,    3.2840,3.8304680353,3.01472076372315
08/09/79,   11.2024,4.0078725237,3.13102057540262
09/09/79,    0.0000,4.2494316492,3.33475121196327
10/09/79,    0.0000,2.8695802661,3.43290511261907
11/09/79,    4.0188,3.6401140848,3.48156950141694
12/09/79,    0.0000,4.2940230072,3.38094123843987
13/09/79,    1.5521,4.1662497465,2.74088009024489
14/09/79,   15.7297,3.9001619015,2.52642662962436
15/09/79,   29.3680,3.6427557133,2.31527265438518
16/09/79,    0.0000,4.2229744401,1.7032553699284
17/09/79,    1.7848,3.2980676759,1.74532129139307
18/09/79,   12.8973,2.9842630988,1.81790543891719
19/09/79,   11.7598,4.0488893222,1.89873792232215
20/09/79,    0.0000,3.7695267322,1.94162858927519
21/09/79,   26.0935,3.4825215125,1.99111784941839
22/09/79,   12.0805,4.0576874353,2.0851475192053
23/09/79,    4.5589,3.3796664821,2.24928697419425
24/09/79,   18.0633,3.7258114871,2.45384248210024
25/09/79,    1.3220,3.7782075796,2.57756563245823
26/09/79,    0.0000,3.9612628119,2.65839799000622
27/09/79,    0.0000,4.1042328887,2.7400554706143
28/09/79,   16.2641,3.2339676069,2.81841346584103
29/09/79,   25.2442,2.4011504585,2.90501967109163
30/09/79,    9.4913,2.7572063804,2.84150835322196
01/10/79,    8.5052,3.4856929192,2.75160291430476
02/10/79,    0.0000,3.0960593671,2.65097465132769
03/10/79,    0.0000,4.4361767787,2.5148791859339
04/10/79,    0.0000,2.9089343837,2.31197316900384
05/10/79,    3.6098,3.8483240586,2.13216229116945
06/10/79,    4.2321,4.4840545617,2.0604028891337
07/10/79,   25.1448,3.8326146808,2.13216229116945
08/10/79,    2.5415,3.3970342223,2.19814797136038
09/10/79,    0.0000,3.7198879467,2.28227981428972
10/10/79,    1.5370,3.6984765325,2.43734606205251
11/10/79,    0.0000,2.9776661582,2.5181784196005
12/10/79,   21.9658,4.013903318,2.62045642526824
13/10/79,   11.7594,3.7064355751,2.69881442049497
14/10/79,    0.6760,3.8706611199,2.74500419525682
15/10/79,    0.0000,4.2020963747,2.73510649425703
16/10/79,    0.0000,3.1265163952,2.59736128617256
17/10/79,    0.0000,4.0409064274,2.46703966848137
18/10/79,    0.0000,3.9881527284,2.35238959949258
19/10/79,    0.0000,3.8560076216,2.25506057018211
20/10/79,    0.0000,4.301495079,2.15938128356231
21/10/79,    0.0000,4.5991544481,2.01833696766821
22/10/79,    0.0000,3.9140764056,1.79398568019093
23/10/79,    0.4464,4.477177728,1.55726207767785
24/10/79,    1.8753,3.5394125292,1.39064826036682
25/10/79,    8.1602,3.435352372,1.28672076372315
26/10/79,    2.6835,3.5389199192,1.1902167316158
27/10/79,    0.0000,3.172844965,1.11763245823389
28/10/79,    0.2818,3.6554737268,1.04917228986391
29/10/79,    3.8877,3.335727944,0.981536992840096
30/10/79,    0.0000,3.5931520304,0.913076824470117
31/10/79,    0.0000,3.0816134671,0.85121524929112
01/11/79,    2.7040,3.1665163934,0.827295490565682
02/11/79,    0.0000,4.6167108994,0.807334774481505
03/11/79,    0.9300,4.2199571691,0.769558020398618
04/11/79,    7.9405,4.0867778528,0.728894342463603
05/11/79,    2.7040,3.0421930803,0.688148164808523
06/11/79,    0.0000,4.2935213093,0.647401987153443
07/11/79,    0.0000,4.3813590594,0.606738309218429
08/11/79,    0.0000,4.5733634494,0.565992194492242
09/11/79,    0.0000,4.2019210141,0.525328485092781
10/11/79,    0.1380,3.2640600558,0.486067019223798
11/11/79,    0.0000,4.0667516999,0.455631135562998
12/11/79,    0.0000,4.1990896296,0.426762400479465
13/11/79,    0.0000,3.6563513288,0.397811165675043
14/11/79,    0.0000,4.3916090708,0.368859962335893
15/11/79,    0.0000,3.7091204496,0.339991227252361
16/11/79,    0.0000,3.6352386726,0.311039992448764
17/11/79,    0.0000,3.9521699902,0.282088789108789
18/11/79,    0.0000,4.4564564098,0.253137570037827
19/11/79,    0.0000,3.4385270523,0.224268834954295
20/11/79,    0.0000,4.1709173117,0.197462152376729
21/11/79,    0.0000,3.9382103104,0.183440189042772
22/11/79,    0.0000,3.9351705797,0.171480293947418
23/11/79,    0.0000,4.013281133,0.159602867108506
24/11/79,    0.0000,3.831609427,0.147725440268769
25/11/79,    0.0000,3.4198224815,0.135848013429858
26/11/79,    0.0000,3.1297119493,0.123888118334503
27/11/79,    0.0000,3.5759455375,0.112010691494767
28/11/79,    0.0000,3.8983194893,0.100133272521348
29/11/79,    0.0000,4.1851275209,0.0881733616941823
30/11/79,    0.0000,3.9903128101,0.0771372620938998
01/12/79,    0.0000,4.0387635902,0.0711078210069079
02/12/79,    0.0000,4.3708156198,0.0662331242893747
03/12/79,    0.0000,5.1640429404,0.0616636167543752
04/12/79,    0.0000,5.3445870411,0.0571023568314043
05/12/79,    0.0000,4.9843191504,0.05253284929558
06/12/79,    0.0000,5.1242952105,0.0479633417605804
07/12/79,    0.0000,4.7069764696,0.0433938342255809
08/12/79,    0.0000,4.3443874195,0.03883257430261
09/12/79,    0.0000,4.4507366698,0.034263062834864
10/12/79,    0.0000,5.7792642899,0.0299574985551122
11/12/79,    0.0000,5.5257296003,0.0272355898765747
12/12/79,    0.0000,5.4913631883,0.0247858720653136
13/12/79,    0.0000,4.2350891605,0.0223361522885041
14/12/79,    0.0000,4.906883141,0.0198204496466177
15/12/79,    0.0000,5.3263130095,0.0173377374544955
16/12/79,    0.0000,4.0015407,0.0168923349314291
17/12/79,    0.0000,4.7012876514,0.0163726970153241
18/12/79,    0.0000,4.7814214285,0.0162077329723876
19/12/79,    0.0000,5.30785634,0.015613861630442
20/12/79,    0.0000,4.4219705407,0.0150117426764678
21/12/79,    0.4130,3.5740404958,0.0148467776495198
22/12/79,    0.0000,3.8145885598,0.0142529072907609
23/12/79,    0.0000,4.5941272005,0.0136507873536
24/12/79,    0.0000,6.559120601,0.0134858233106635
25/12/79,    0.0000,6.4516731594,0.0128837043558644
26/12/79,    0.0000,4.98628374,0.0122238472001069
27/12/79,    0.0000,4.5912535395,0.0116299758581613
28/12/79,    0.0000,4.5427223612,0.0109783672976191
29/12/79,    0.0000,5.0256434698,0.00982361801222721
30/12/79,    0.0000,5.3114241306,0.00831419583767828
