,Dates,Prec,ETP,Debit
4815,09/03/1978,0.8455,4.55571109987795,0.0
4816,10/03/1978,14.6236,3.79575610999018,0.0
4817,11/03/1978,0.6043,4.02576287277043,0.0
4818,12/03/1978,6.2854,4.32828410901129,0.0
4819,13/03/1978,11.208,3.47109257709235,0.0
4820,14/03/1978,5.1971,4.10719205997884,0.0
4821,15/03/1978,2.2017,5.23190888948739,0.0050359628209546
4822,16/03/1978,0.0,4.34085027128458,0.0691365230936848
4823,17/03/1978,0.7394,4.93370513990521,0.0331825287187561
4824,18/03/1978,0.0,4.69884738139808,0.0144469417980401
4825,19/03/1978,0.0,4.91108925081789,0.0077360801084953
4826,20/03/1978,0.0,4.6055638063699,0.005629312642349
4827,21/03/1978,0.9445,5.25763241015375,0.0040482981541676
4828,22/03/1978,8.1806,2.65337976813316,0.0036239404413469
4829,23/03/1978,18.2194,3.81210846919566,0.0028052678831336
4830,24/03/1978,0.5918,5.33509982004762,0.0025461467245999
4831,25/03/1978,0.0,5.03141869232059,0.0023471117485982
4832,26/03/1978,0.0,4.89080425538123,0.0021968965161062
4833,27/03/1978,0.0,5.26768309064209,0.0017237188359378
4834,28/03/1978,0.0,5.13995764032006,0.0014796192230371
4835,29/03/1978,0.0,4.38241598755121,0.0013369148752807
4836,30/03/1978,0.0,5.64057938940823,0.001152901332993
4837,31/03/1978,0.0,4.54815644398332,0.0009688876787862
4838,01/04/1978,0.0,6.07146677002311,0.0012580519285859
4839,02/04/1978,1.2083,5.70046403072774,0.0011942104156052
4840,03/04/1978,6.2532,4.60821717977524,0.0011003260351965
4841,04/04/1978,5.9243,4.41140541061759,0.001032729191767
4842,05/04/1978,4.2407,4.24617059342563,0.00109281526238
4843,06/04/1978,0.4752,4.08953835256398,0.0010252184189505
4844,07/04/1978,5.7039,4.28934257663786,0.0009839092244192
4845,08/04/1978,4.0659,4.52110028080642,0.0009012908913163
4846,09/04/1978,5.462,3.65945995878428,0.0008186725582133
4847,10/04/1978,0.0,3.91545164771378,0.0007210327354368
4848,11/04/1978,0.6869,4.54267377965152,0.0006496805055991
4849,12/04/1978,6.6053,4.81027833931148,0.0005820837181291
4850,13/04/1978,3.4149,5.276402419433,0.0005482852964143
4851,14/04/1978,35.9927,2.04142090026289,0.0005182422611078
4852,15/04/1978,7.8752,4.56952050514519,0.0004581562184746
4853,16/04/1978,0.0,4.60736826993525,0.0003943147614534
4854,17/04/1978,0.5468,4.2501758299768,0.0003492502364734
4855,18/04/1978,0.0404,3.90840334352106,0.0027038728418274
4856,19/04/1978,0.0,3.51967734005302,0.0068535664849772
4857,20/04/1978,5.4026,3.92954204976559,0.0069436953110992
4858,21/04/1978,3.8339,2.68119946774095,0.005584248229288
4859,22/04/1978,10.4636,4.78733692504466,0.0045853173473167
4860,23/04/1978,18.2219,2.13803177513182,0.0052537751207141
4861,24/04/1978,1.2097,4.24045707657933,0.0057382187922287
4862,25/04/1978,4.2314,4.0025627296418,0.0074844700585351
4863,26/04/1978,0.6074,4.00451836548746,0.0126744034424306
4864,27/04/1978,5.5752,3.58304683491588,0.0238203674706382
4865,28/04/1978,7.933,4.50424993783236,0.0356347906152713
4866,29/04/1978,23.5732,3.4674584614113,0.0396568016801354
4867,30/04/1978,9.3938,4.14057941362262,0.0110595903086964
4868,01/05/1978,3.7301,4.49052370898426,0.0072741688673492
4869,02/05/1978,0.965,4.10362789034843,0.0140225843090575
4870,03/05/1978,4.749,4.81335476972163,0.0142741952543697
4871,04/05/1978,0.0,4.49577300995588,0.0101883429003626
4872,05/05/1978,1.6728,4.46123813651502,0.0075670886714356
4873,06/05/1978,1.8733,3.24382173549384,0.006481783622277
4874,07/05/1978,2.9579,3.88763916026801,0.0073154777261234
4875,08/05/1978,0.2921,4.94693565554917,0.0050509845904256
4876,09/05/1978,7.3268,5.02079807035625,0.0043449730648648
4877,10/05/1978,16.8069,2.10067145060748,0.0044839223060105
4878,11/05/1978,2.72,3.94641794543713,0.0226186456107023
4879,12/05/1978,3.459,4.35210650600493,0.0757459906372753
4880,13/05/1978,16.285,3.57579450774938,0.0856977430187687
4881,14/05/1978,6.0082,4.41609690524638,0.0652309328686816
4882,15/05/1978,1.0659,4.5499266050756,0.0457029602552177
4883,16/05/1978,6.845,4.44090442918241,0.0489701393794975
4884,17/05/1978,4.4671,2.20122541114688,0.068009912319484
4885,18/05/1978,7.1281,4.61303512006998,0.0980529427015417
4886,19/05/1978,2.8596,2.50457766465843,0.0853597583539452
4887,20/05/1978,0.0,4.66192386858165,0.0578328320528974
4888,21/05/1978,1.5513,3.71728511806577,0.0468671256769338
4889,22/05/1978,3.2627,4.18643123470247,0.0354883289225239
4890,23/05/1978,0.8955,3.91623470280319,0.0321084894371058
4891,24/05/1978,9.5621,4.50741226039827,0.0374599049401914
4892,25/05/1978,0.0,4.53284838236868,0.0464915899460031
4893,26/05/1978,1.2157,3.39405844267458,0.0467544653157954
4894,27/05/1978,1.114,4.16408777609468,0.0441257008736472
4895,28/05/1978,9.3134,2.80857400596142,0.10999504842446
4896,29/05/1978,2.4689,4.13918319158256,0.240832431985713
4897,30/05/1978,8.2949,4.16159612126648,0.1029349322735
4898,31/05/1978,9.2248,3.19561614003032,0.0755582245625139
4899,01/06/1978,1.0856,3.66164713446051,0.0616633201456858
4900,02/06/1978,4.1846,3.85995667986572,0.148450119291139
4901,03/06/1978,24.0024,3.1499698413536,0.886644957071487
4902,04/06/1978,7.5206,3.52927281148732,0.21991498755389
4903,05/06/1978,7.7754,4.04228789545596,0.127645331639046
4904,06/06/1978,13.5391,3.12428062129766,0.13526874601429
4905,07/06/1978,2.8008,2.74394222069532,0.211916026703489
4906,08/06/1978,0.5451,4.09020136669278,0.346433694093102
4907,09/06/1978,8.1223,4.3588054664433,0.192275397310295
4908,10/06/1978,8.2543,3.3860222697258,0.182060762396193
4909,11/06/1978,2.9689,4.02345267124474,0.152994138523907
4910,12/06/1978,6.2016,4.13557520136237,0.128020863788568
4911,13/06/1978,0.8934,3.19835053849965,0.10496284026244
4912,14/06/1978,4.6387,4.18817866034806,0.0885142771170866
4913,15/06/1978,11.7922,3.78260707389563,0.0765346167466525
4914,16/06/1978,3.3959,3.68044412042946,0.0602738268388763
4915,17/06/1978,3.3516,3.89730697032064,0.0534390385730089
4916,18/06/1978,0.6481,3.92574590910226,0.0428864261568998
4917,19/06/1978,0.9943,2.83540059253573,0.0393188170153122
4918,20/06/1978,0.5903,3.60081809479743,0.0358638682348629
4919,21/06/1978,0.6437,4.25275024957955,0.0350189065728042
4920,22/06/1978,3.1564,3.18897113483399,0.037178248665233
4921,23/06/1978,2.235,3.52699931059033,0.039168602006658
4922,24/06/1978,0.7798,2.90325057599694,0.0363332905845826
4923,25/06/1978,2.9467,2.58562266081572,0.0322023724744863
4924,26/06/1978,4.0511,2.72837777249515,0.0319207197809362
4925,27/06/1978,4.8106,2.67338020354509,0.0399947827635506
4926,28/06/1978,8.5905,3.34209663327783,0.0813415041863957
4927,29/06/1978,0.0,3.16571650095284,0.0831816389377585
4928,30/06/1978,1.0249,3.64855837728828,0.0721408232667637
4929,01/07/1978,0.0529,2.73017895780504,0.0521622127901544
4930,02/07/1978,4.2795,3.05406170990318,0.0426235507871075
4931,03/07/1978,18.4499,2.37007628381252,0.0426986565007301
4932,04/07/1978,4.8908,3.53216544538736,0.0467544653157954
4933,05/07/1978,1.6808,3.80048648826778,0.0454400848854254
4934,06/07/1978,1.2516,2.82793835084885,0.0439379312174775
4935,07/07/1978,5.5459,4.27651109546423,0.0441257008736472
4936,08/07/1978,3.5938,3.93921138439327,0.0480688493275736
4937,09/07/1978,15.3239,2.20273182820529,0.048632154714674
4938,10/07/1978,2.548,3.2628178158775,0.0520871034951231
4939,11/07/1978,2.1024,2.75179942976683,0.0650056049835882
4940,12/07/1978,1.0563,2.52121604140848,0.0825056696081115
4941,13/07/1978,1.1976,2.37290515378118,0.0988415688109189
4942,14/07/1978,2.2884,4.01333985477686,0.0862610484058687
4943,15/07/1978,13.0377,3.47351755946875,0.0913308112154045
4944,16/07/1978,3.3587,2.55209441203624,0.122162467706839
4945,17/07/1978,14.2125,2.99732360988855,0.129185036373101
4946,18/07/1978,10.9208,1.85043750796467,0.173348284731447
4947,19/07/1978,9.5264,2.43617059290409,0.354169765248076
4948,20/07/1978,4.8689,3.91368516068906,0.609497990336498
4949,21/07/1978,0.0,4.24506681784987,0.709015528477064
4950,22/07/1978,3.7261,2.53838836587965,0.615131058533134
4951,23/07/1978,29.3926,3.12573525030166,0.561804691065489
4952,24/07/1978,5.1976,4.14750060811639,0.493456751104282
4953,25/07/1978,5.9034,2.4375271582976,0.520495524290159
4954,26/07/1978,15.5209,2.59563203062862,0.902793040059817
4955,27/07/1978,3.1648,2.62499860394746,1.53632548908348
4956,28/07/1978,2.668,2.62933352589607,1.32301990460783
4957,29/07/1978,2.947,2.28188637085259,1.32301990460783
4958,30/07/1978,4.7141,3.66836570110172,1.41202242795671
4959,31/07/1978,1.3087,3.06727971229702,1.1927083290887
4960,01/08/1978,0.0,4.03556597046554,0.870872320278881
4961,02/08/1978,3.9712,3.00210912805051,0.743565001955926
4962,03/08/1978,8.6684,2.77473460324109,0.696998327784748
4963,04/08/1978,1.4976,3.46023019868881,0.547534240173504
4964,05/08/1978,7.0626,2.79103247076273,0.517866713289704
4965,06/08/1978,2.6109,3.08415035437793,0.51711564899066
4966,07/08/1978,1.722,3.91516178101301,0.514486895292737
4967,08/08/1978,7.4835,3.71413534041494,0.511482580794024
4968,09/08/1978,0.1476,2.82953529246151,0.502469694600417
4969,10/08/1978,0.0,3.39911934547126,0.494583376204117
4970,11/08/1978,0.4425,3.35629179049283,0.582459274453153
4971,12/08/1978,6.9574,2.70855312049389,0.61100011893459
4972,13/08/1978,8.3446,3.60512215923518,0.50397182319851
4973,14/08/1978,1.5839,3.22321727219969,0.440881476586946
4974,15/08/1978,2.4555,3.68402803875506,0.404454285057944
4975,16/08/1978,4.5968,2.56649715453386,0.455527459628452
4976,17/08/1978,0.3572,3.7677885601297,1.04136649477604
4977,18/08/1978,2.2481,2.93469810020179,1.0188342219895
4978,19/08/1978,2.4375,2.82334605511278,0.994048813608358
4979,20/08/1978,14.0441,2.32370427623391,0.953115150331282
4980,21/08/1978,3.2939,2.94819791521877,0.982407116414295
4981,22/08/1978,4.8013,2.43728911504149,1.01733209339141
4982,23/08/1978,4.4794,2.60062410309911,1.03761111597829
4983,24/08/1978,0.2171,2.83807243686169,1.01620552559411
4984,25/08/1978,0.6145,3.21122158039361,0.974145237217204
4985,26/08/1978,4.372,2.29469778947532,0.962503540023142
4986,27/08/1978,8.2178,2.61266213003546,0.981280434011928
4987,28/08/1978,3.9785,2.83825222868472,0.983533684211597
4988,29/08/1978,7.3328,2.37589171249419,0.989542313209023
4989,30/08/1978,0.2416,2.41683449503034,1.0004328888015
4990,31/08/1978,6.9014,1.91506264172494,1.01132346439399
4991,01/09/1978,23.6864,3.25277079455554,1.01808321499299
4992,02/09/1978,3.6903,2.66390511486679,1.00193501739959
4993,03/09/1978,2.7192,2.5557984765619,1.04812624537505
4994,04/09/1978,2.2257,3.51280551590025,0.97977830541384
4995,05/09/1978,10.8618,3.42617799434811,0.936967010040423
4996,06/09/1978,16.6983,2.84704625234008,0.95386621463033
4997,07/09/1978,7.6015,3.49684838578105,1.21373847327715
4998,08/09/1978,1.676,4.49045016989112,1.34667885979674
4999,09/09/1978,4.8193,2.27723844069988,1.32001564741166
5000,10/09/1978,5.6023,3.83263621013612,1.2464102000546
5001,11/09/1978,0.9131,3.86825862061232,1.04962837397314
5002,12/09/1978,1.9202,3.32395444717258,0.98015386621463
5003,13/09/1978,2.7413,2.49402203503996,1.00343726060275
5004,14/09/1978,4.0611,4.03274259902537,0.91218148705421
5005,15/09/1978,3.7111,2.94002358149737,0.96663447962169
5006,16/09/1978,7.3648,2.76202630717307,0.937718074339467
5007,17/09/1978,9.8291,3.58938904013485,0.799520123121494
5008,18/09/1978,5.2949,2.68743159994483,0.840453786398566
5009,19/09/1978,10.8803,3.51464554015547,0.955743904029209
5010,20/09/1978,4.4039,4.12039805017412,0.967761162024057
5011,21/09/1978,0.0158,3.4202033886686,0.932836070441875
5012,22/09/1978,2.4742,2.5436632623896,0.876505388475517
5013,23/09/1978,8.4736,2.516178349033,0.886644957071487
5014,24/09/1978,5.4456,2.71829123143107,0.923823184248272
5015,25/09/1978,1.1646,3.47845064755529,0.801773373321163
5016,26/09/1978,4.3926,4.09184280782938,0.636161145419056
5017,27/09/1978,1.7934,3.69134757388383,0.565935573361503
5018,28/09/1978,3.1038,3.29437367152423,0.533263789281523
5019,29/09/1978,7.9591,3.01063700858504,0.502469694600417
5020,30/09/1978,5.7528,2.59747284743935,0.566686637660548
5021,01/10/1978,10.4068,2.9551895307377,0.728167925964108
5022,02/10/1978,10.0376,3.19410846661776,1.23213980646515
5023,03/10/1978,3.4689,3.46137751732022,1.12849132872604
5024,04/10/1978,4.9331,3.48563130293041,0.941473453137224
5025,05/10/1978,1.2514,3.20326348394156,0.848340047492338
5026,06/10/1978,1.1396,4.09875162132084,0.77248140723815
5027,07/10/1978,0.4237,2.89828997571021,0.685732191391476
5028,08/10/1978,1.6033,2.51677348837256,0.600860607641153
5029,09/10/1978,1.4681,2.58887288160622,0.533263789281523
5030,10/10/1978,5.7613,3.04950874485075,0.48219061471101
5031,11/10/1978,0.0,3.57056565862149,0.47242666421836
5032,12/10/1978,0.1056,3.29469399154186,0.467920192470294
5033,13/10/1978,1.317,3.70801579207182,0.459658370575732
5034,14/10/1978,1.4256,3.20361689385027,0.440130383636637
5035,15/10/1978,0.9415,2.97091136407107,0.40482984585873
5036,16/10/1978,0.0161,3.18704920355231,0.340575312337006
5037,17/10/1978,3.3804,3.11720971111208,0.312297314574097
5038,18/10/1978,2.4945,3.24300086963922,0.295773642133712
5039,19/10/1978,1.5057,2.71024404652417,0.286535413729381
5040,20/10/1978,2.4434,3.39228270296007,0.314588069281564
5041,21/10/1978,3.2289,3.40549750439823,0.291267170385643
5042,22/10/1978,5.4296,3.99908104259521,0.252999879919359
5043,23/10/1978,0.0316,3.33953580725938,0.224346335681294
5044,24/10/1978,0.9393,4.26487958431244,0.211127400594113
5045,25/10/1978,0.1325,4.25652868300676,0.199861264200841
5046,26/10/1978,3.0783,2.94781171530485,0.188144472037382
5047,27/10/1978,24.2131,3.2511710645631,0.176878335644111
5048,28/10/1978,10.3172,3.17079538386315,0.169780672008451
5049,29/10/1978,23.1878,3.17831328511238,0.204067284443152
5050,30/10/1978,0.5352,3.89407772012055,0.793135990625814
5051,31/10/1978,2.9881,3.83954852353781,0.837073911099066
5052,01/11/1978,0.2825,3.19169115740806,0.679348001593264
5053,02/11/1978,0.3512,4.04711500369012,0.587341221048212
5054,03/11/1978,0.7239,2.95133687742054,0.478810796714044
5055,04/11/1978,0.507,2.94073876459152,0.405580910157778
5056,05/11/1978,0.0,4.31734213605523,0.383799701670279
5057,06/11/1978,1.9285,4.42076968029141,0.327168611175063
5058,07/11/1978,0.0,4.07865660078824,0.278611562174012
5059,08/11/1978,0.0,3.7441471721977,0.245789530852702
5060,09/11/1978,2.0505,3.60747012030333,0.213793716102368
5061,10/11/1978,0.0141,3.98835325241089,0.19178719405541
5062,11/11/1978,0.0,3.17827826086432,0.183825795015342
5063,12/11/1978,0.0,3.60220344085246,0.169968438083212
5064,13/11/1978,0.0,3.60475103463978,0.158514535615179
5065,14/11/1978,0.0,3.22302736993879,0.143042378979597
5066,15/11/1978,0.0,3.13905315008014,0.118407096071899
5067,16/11/1978,0.0,3.77746591903269,0.100756812857313
5068,17/11/1978,0.0,3.50929582957178,0.0905046304585119
5069,18/11/1978,0.0,3.28769678343087,0.0827309974932052
5070,19/11/1978,0.0,3.6732477741316,0.0803651048394406
5071,20/11/1978,0.0,3.21986336447299,0.0746569273477739
5072,21/11/1978,0.0,3.97018202673644,0.0696998284807848
5073,22/11/1978,0.0,7.24766833893955,0.061250226185831
5074,23/11/1978,0.0,5.49854744039476,0.0523124277988082
5075,24/11/1978,0.0,2.83529727999121,0.0453649755903942
5076,25/11/1978,0.0,4.02687731944025,0.0395065866714815
5077,26/11/1978,0.0,4.11299696937203,0.0366149432781327
5078,27/11/1978,0.0,3.6053124293685,0.035769981616074
5079,28/11/1978,0.0,3.62649609241635,0.0353944458851433
5080,29/11/1978,0.0,4.08234540000558,0.0321084894371058
5081,30/11/1978,0.0,2.96824037842453,0.0319207197809362
5082,01/12/1978,0.0,3.82053784653544,0.0299754330909521
5083,02/12/1978,0.0,4.03335755690932,0.0237865697204375
5084,03/12/1978,0.0,3.08345653116703,0.0185515714758051
5085,04/12/1978,0.0,3.86819232534617,0.0167978095486012
5086,05/12/1978,0.0,3.93144863191992,0.0147210851737209
5087,06/12/1978,0.0,3.98307926114649,0.0140413616328153
5088,07/12/1978,0.0,3.04223049152642,0.011709271206012
5089,08/12/1978,0.0,3.19625938963145,0.0090204196859795
5090,09/12/1978,0.0,3.4603523183614,0.0076459512823733
5091,10/12/1978,0.0,3.95782933011651,0.0069436953110992
5092,11/12/1978,0.0,3.06131970044225,0.0063278130593363
5093,12/12/1978,0.0,3.64254801440984,0.0060536705790076
5094,13/12/1978,0.0,3.76152882911265,0.0057269525770445
5095,14/12/1978,0.0,3.89224496949464,0.0049383233339351
5096,15/12/1978,0.0,3.24771899264306,0.0047130003732782
5097,16/12/1978,0.0,3.43007109034806,0.0045289867190715
5098,17/12/1978,0.0,4.40647768974304,0.0042398224692718
5099,18/12/1978,0.0,3.12494415976107,0.0040407874932701
5100,19/12/1978,0.0,3.43161738105118,0.0039393924519639
5101,20/12/1978,0.0,3.86889033298939,0.0034549485566112
5102,21/12/1978,0.0,3.7424407787621,0.0033723301675487
5103,22/12/1978,0.0493,3.77432274911553,0.0033573086219157
5104,23/12/1978,0.0,3.52732179686427,0.0032371364806898
5105,24/12/1978,0.0,3.72472920361906,0.0031169643394638
5106,25/12/1978,0.0,2.97533233836293,0.0030869214720358
5107,26/12/1978,0.0,3.55091259162873,0.0029817708764428
5108,27/12/1978,0.3079,4.05501578003168,0.0029517277851768
5109,28/12/1978,1.4323,4.20935543999076,0.0028315556439509
5110,29/12/1978,1.658,3.72709956299514,0.0026813404114589
5111,30/12/1978,0.4257,3.74540143180639,0.0024785501050084
5112,31/12/1978,0.0,4.13795402087271,0.0024485070137424
5113,01/01/1979,0.0,3.26903037726879,0.0021030121356975
5114,02/01/1979,0.0,3.72502592485398,0.0020729690444315
5115,03/01/1979,0.0,2.5793422171846,0.0018776893988786
5116,04/01/1979,0.0,2.53201054036617,0.0016824097533256
5117,05/01/1979,0.0,3.33478665538132,0.0015697483849161
5118,06/01/1979,0.0416,3.84255850408226,0.0014833746654049
5119,07/01/1979,0.0,3.32244711462408,0.0014495762436902
5120,08/01/1979,0.0,3.03897191025317,0.0012843395774842
5121,09/01/1979,0.0,3.41787511017174,0.0011266136840947
5122,10/01/1979,3.1956,4.04915651865304,0.00109281526238
5123,11/01/1979,1.1603,4.15557278878987,0.001032729191767
5124,12/01/1979,0.0,3.31823674868792,0.0010214630885017
5125,13/01/1979,0.0,4.10890233889222,0.0010101968733175
5126,14/01/1979,0.0,4.38999246992171,0.0009538662450723
5127,15/01/1979,0.0,3.6523925177753,0.000942600029888
5128,16/01/1979,0.0,3.86671364028007,0.000942600029888
5129,17/01/1979,0.0,4.47784949094057,0.0009313339266228
5130,18/01/1979,0.0,3.50515179801732,0.0008599817527445
5131,19/01/1979,0.0,3.68320769164711,0.0007961402957233
5132,20/01/1979,0.0,4.10880090110004,0.0007811188060498
5133,21/01/1979,0.0,3.54627970978618,0.0007285435082533
5134,22/01/1979,0.0,4.33094638958573,0.0007210327354368
5135,23/01/1979,0.0,4.09562611021101,0.0007135219626203
5136,24/01/1979,0.0,3.97673711273819,0.0006571912784156
5137,25/01/1979,0.0,4.06728133559227,0.0006421697887421
5138,26/01/1979,0.0,4.04337047785521,0.0005858391045373
5139,27/01/1979,0.0,4.05505157075822,0.0005783283317208
5140,28/01/1979,0.0,4.45568056963384,0.0005783283317208
5141,29/01/1979,0.0,3.32569623645395,0.0005708175589043
5142,30/01/1979,0.0,4.23151481337845,0.0005257530339243
5143,31/01/1979,0.0,4.42434031888843,0.0005032207714343
5144,01/02/1979,0.0,4.07104294747114,0.0004130916655149
5145,02/02/1979,0.0,4.21654438786209,0.0003980701478616
5146,03/02/1979,0.0,5.19938653148711,0.0003905594030249
5147,04/02/1979,0.0,4.5059709995985,0.0003530055949019
5148,05/02/1979,0.0,4.54350802116096,0.0003379841052284
5149,06/02/1979,0.0,4.67629292048514,0.0002966749386769
5150,07/02/1979,0.0,4.45921491645277,0.0002891641658604
5151,08/02/1979,0.0,3.94936774857342,0.0002816534210236
5152,09/02/1979,0.0,4.48383017256856,0.0002478549993089
5153,10/02/1979,0.0,4.69516980089247,0.0002328334816557
5154,11/02/1979,0.0,4.9531828109175,0.000202790460339
5155,12/02/1979,0.1117,4.66410948894918,0.0001877689426858
5156,13/02/1979,0.0,4.9117456804961,0.0001502151485527
5157,14/02/1979,0.0,5.22192903980613,0.0001089059820012
5158,15/02/1979,0.0,5.35557357035577,7.51e-05
5159,16/02/1979,0.0,3.93272562045604,4.13e-05
5160,17/02/1979,0.0,4.19702053815126,3.76e-05
5161,18/02/1979,0.0,4.18709749914706,3e-05
5162,19/02/1979,0.0,4.71183538064361,3e-05
5163,20/02/1979,0.0,4.50834698788822,3e-05
5164,21/02/1979,0.0,5.31449604034424,3e-05
5165,22/02/1979,0.0,4.07185213826597,2.63e-05
5166,23/02/1979,0.0,4.81844625994563,2.25e-05
5167,24/02/1979,0.0,5.53441694006324,2.25e-05
5168,25/02/1979,0.0,4.63221275433898,2.25e-05
5169,26/02/1979,0.0,4.56904095225036,1.5e-05
5170,27/02/1979,0.0,4.75481768883765,1.5e-05
5171,28/02/1979,0.0,3.93052065465599,1.13e-05
5172,01/03/1979,0.0,4.75990346074104,1.13e-05
5173,02/03/1979,0.0,4.71152509003878,7.51e-06
5174,03/03/1979,0.0,4.21952875517309,7.51e-06
5175,04/03/1979,0.1433,4.6858431994915,3.76e-06
5176,05/03/1979,0.0,5.03208995051682,3.76e-06
5177,06/03/1979,0.0,4.20957337133586,3.76e-06
5178,07/03/1979,0.0,5.0815685801208,3.76e-06
5179,08/03/1979,0.0,5.23750154860318,0.0
5180,09/03/1979,0.9163,5.43913515098393,0.0
5181,10/03/1979,0.0,5.17995578050613,0.0
5182,11/03/1979,0.0,4.78421778045595,0.0
5183,12/03/1979,0.0,5.05183739960194,0.0
5184,13/03/1979,0.0,5.74108256027102,0.0
5185,14/03/1979,0.0,5.20198952965438,0.0
5186,15/03/1979,0.0,5.22309130989015,0.0
5187,16/03/1979,0.0,5.43929204903543,0.0
5188,17/03/1979,0.8495,5.40424557961524,0.0
5189,18/03/1979,1.5677,5.02328681945801,0.0
5190,19/03/1979,2.0365,5.3348243702203,0.0
5191,20/03/1979,1.2821,4.2227147705853,0.0
5192,21/03/1979,4.8758,6.14734795875847,0.0
5193,22/03/1979,7.1757,4.09991849958897,0.0
5194,23/03/1979,3.3108,4.86512559838593,0.0
5195,24/03/1979,1.5058,5.39184960909188,0.0
5196,25/03/1979,7.537,3.40983231924474,0.0
5197,26/03/1979,0.0162,3.90748826786876,0.0
5198,27/03/1979,0.0,3.23744125850499,0.0
5199,28/03/1979,0.0,4.03303305059671,0.0
5200,29/03/1979,0.0,5.3611047398299,0.0
5201,30/03/1979,0.0,5.44029784016311,0.0
5202,31/03/1979,2.9325,5.4166542198509,0.0
5203,01/04/1979,9.9998,4.78416155092418,0.0
5204,02/04/1979,28.5506,2.91071306075901,0.0
5205,03/04/1979,0.1488,4.13904124312103,0.0
5206,04/04/1979,0.0,4.39206211455166,0.0
5207,05/04/1979,0.0,4.07826406881213,0.0
5208,06/04/1979,0.0,4.29894441738725,0.0
5209,07/04/1979,0.0,4.62285365909338,0.0
5210,08/04/1979,0.0,5.08614014089108,0.0
5211,09/04/1979,0.0,4.93914928101003,0.0
5212,10/04/1979,0.0,5.59594473987818,0.0
5213,11/04/1979,0.0,5.12916882522404,0.0
5214,12/04/1979,0.0,5.34842051006854,0.0
5215,13/04/1979,0.0,5.23887640051544,0.0
5216,14/04/1979,0.0,5.25397817976773,0.0
5217,15/04/1979,0.3667,5.64645016007125,0.0
5218,16/04/1979,0.0,5.53897474147379,0.0
5219,17/04/1979,2.8456,4.81745904870331,0.0
5220,18/04/1979,0.258,3.6153165884316,0.0
5221,19/04/1979,3.1291,5.25138253904879,0.0
5222,20/04/1979,2.4513,4.48960115946829,0.0
5223,21/04/1979,0.5067,3.84338791016489,0.0
5224,22/04/1979,3.6247,5.20817338116467,0.0
5225,23/04/1979,7.7675,4.49579996988177,0.0
5226,24/04/1979,0.0,4.58175969868898,0.0
5227,25/04/1979,7.1876,3.88453888427466,0.0
5228,26/04/1979,2.6433,3.13808671291918,0.0
5229,27/04/1979,5.5378,3.99997587036341,0.0
5230,28/04/1979,6.2092,3.49403525609523,0.0
5231,29/04/1979,0.0,5.1171592399478,0.0
5232,30/04/1979,0.72,3.78639751952142,0.0
5233,01/05/1979,2.0244,3.2571363132447,0.0
5234,02/05/1979,6.0753,4.8944351170212,0.0
5235,03/05/1979,5.2766,4.76910266652703,0.0
5236,04/05/1979,3.5824,5.18562505953014,0.0
5237,05/05/1979,5.0866,3.94612405449152,0.0
5238,06/05/1979,0.8071,3.50394846871495,0.0
5239,07/05/1979,3.9029,2.86013998650014,0.0
5240,08/05/1979,6.1133,4.36015510186553,0.0
5241,09/05/1979,14.1644,3.61412512045354,0.0
5242,10/05/1979,0.5629,4.2767038885504,0.0
5243,11/05/1979,6.5411,2.75963196996599,0.0
5244,12/05/1979,2.7814,4.41432639211416,0.0
5245,13/05/1979,4.5305,4.33358561061323,0.0
5246,14/05/1979,5.6948,4.48026772029698,0.0
5247,15/05/1979,3.8539,3.92340144235641,0.0
5248,16/05/1979,7.1581,4.33434671536088,0.0
5249,17/05/1979,24.232,2.15907360799611,0.0
5250,18/05/1979,5.6427,3.10853524599224,0.0
5251,19/05/1979,0.0,4.40520674176514,0.0
5252,20/05/1979,9.2323,4.59283905103803,0.0
5253,21/05/1979,0.1861,3.83395144436508,0.0
5254,22/05/1979,2.4087,4.14381964690983,0.0
5255,23/05/1979,0.0,4.8094238601625,0.0
5256,24/05/1979,0.7424,4.83499412611127,0.0
5257,25/05/1979,2.5116,4.82257059961557,0.0
5258,26/05/1979,2.6003,4.06349390558898,0.0
5259,27/05/1979,22.2596,4.13189822994173,0.0
5260,28/05/1979,1.9336,4.06309529021382,3.76e-06
5261,29/05/1979,13.9939,3.53287824802101,7.51e-06
5262,30/05/1979,3.885,3.95473879110068,7.51e-06
5263,31/05/1979,0.3734,3.43313598725945,1.13e-05
5264,01/06/1979,4.3061,4.07470949180424,1.13e-05
5265,02/06/1979,12.7785,3.73992081545293,1.5e-05
5266,03/06/1979,2.8649,4.11190255172551,1.5e-05
5267,04/06/1979,1.1937,4.15390670485795,1.5e-05
5268,05/06/1979,9.6633,3.41368750017136,1.5e-05
5269,06/06/1979,8.1349,2.17784811276942,1.88e-05
5270,07/06/1979,4.9651,3.41991039272398,1.88e-05
5271,08/06/1979,1.7818,3.24745124578476,2.25e-05
5272,09/06/1979,5.4173,3.55742438230664,2.25e-05
5273,10/06/1979,10.8955,3.69967257976532,2.25e-05
5274,11/06/1979,4.4205,2.31379187945277,2.63e-05
5275,12/06/1979,7.0367,3.20588012598455,3.76e-05
5276,13/06/1979,2.6677,2.85588363278657,9.76e-05
5277,14/06/1979,0.0,3.27246830612421,0.0001239274996544
5278,15/06/1979,2.9293,3.87820316571742,0.000225322722829
