Dates,Prec,ETP,Q_obs
04/02/08,    0.0000,5.37310685031116,0
05/02/08,    0.0000,4.19011134468019,0
06/02/08,    0.0000,4.55051679909229,0
07/02/08,    0.0000,4.80944357998669,0
08/02/08,    0.0000,5.10227586887777,0
09/02/08,    0.0000,5.22626361995935,0
10/02/08,    0.0000,5.08645174093544,0
11/02/08,    0.0000,4.97946381010115,0
12/02/08,    0.0000,5.94901585020125,0
13/02/08,    0.0000,5.60903113149107,0
14/02/08,    0.0000,4.98406022973359,0
15/02/08,    0.0000,4.9985502101481,0
16/02/08,    0.0000,5.70487765967846,0
17/02/08,    0.0000,5.87809254042804,0
18/02/08,    0.0000,6.11916746012867,0
19/02/08,    0.0000,5.74989510141313,0
20/02/08,    0.0000,5.48014398850501,0
21/02/08,    0.0000,4.63514084927738,0
22/02/08,    0.0000,4.733678041026,0
23/02/08,    0.0000,5.54052630066872,0
24/02/08,    0.0000,5.8434307705611,0
25/02/08,    0.0000,4.92878776043653,0
26/02/08,    0.0000,5.37929852865636,0
27/02/08,    0.0000,5.05863844975829,0
28/02/08,    0.0000,4.85062634944916,0
29/02/08,    0.0000,4.42051335982978,0
01/03/08,    0.0000,5.15355406142771,0
02/03/08,    0.0000,4.99283629097044,0
03/03/08,    0.0000,5.03045758977532,0
04/03/08,    0.0000,5.35752646997571,0
05/03/08,    0.0000,5.11360442079604,0
06/03/08,    0.0000,5.20263631083071,0
07/03/08,    0.0000,5.14592297933996,0
08/03/08,    0.0000,5.20588562078774,0
09/03/08,    0.0000,5.43292829953134,0
10/03/08,    2.1172,4.62156572937965,0
11/03/08,    0.3232,5.08024876005948,0
12/03/08,    0.0000,4.47628287039697,0
13/03/08,    0.0000,5.55568174831569,0
14/03/08,    0.0000,6.49781669862568,0
15/03/08,    0.0000,4.47887952998281,0
16/03/08,    0.0000,4.77707927115262,0
17/03/08,    0.0000,5.51527239009738,0
18/03/08,    0.0000,5.3771350402385,0
19/03/08,    0.0000,5.31385279074311,0
20/03/08,    0.0000,5.54509270936251,0
21/03/08,    0.3213,5.42392259091139,0
22/03/08,   12.0952,5.54823102988303,0
23/03/08,    0.3934,4.70898913033307,0
24/03/08,    0.0000,5.34725083038211,0
25/03/08,    0.0000,5.30954200960696,0
26/03/08,    0.0000,5.95473255962133,0
27/03/08,    0.0000,5.60666059888899,0
28/03/08,    0.0000,6.32579807005823,0
29/03/08,    0.0000,5.76586141064763,0
30/03/08,    0.0000,5.51422300003469,0
31/03/08,    1.1284,5.67987799085677,0
01/04/08,    4.3027,5.42262274958193,0
02/04/08,    1.8668,5.44647650048137,0
03/04/08,    3.3301,3.77351381909102,0
04/04/08,    2.6141,3.95290419925004,0
05/04/08,    0.4191,4.87737518921494,0
06/04/08,    0.0000,4.47110786288977,0
07/04/08,    0.0000,5.09012663923204,0
08/04/08,    0.0000,4.89251356013119,0
09/04/08,    0.0000,5.55979937128723,0
10/04/08,    0.0000,4.91146757081151,0
11/04/08,    0.0000,4.56894995085895,0
12/04/08,    0.0000,5.30242164060473,0
13/04/08,    0.0000,5.15180063061416,0
14/04/08,    0.0000,5.39867591112852,0
15/04/08,    2.0591,5.38890326023102,0
16/04/08,    4.3892,5.4735155403614,0
17/04/08,    0.3911,4.39678058959544,0
18/04/08,    0.0000,5.31706072948873,0
19/04/08,    0.0000,5.17080412991345,0
20/04/08,    2.4528,5.53606688976288,0
21/04/08,    0.9451,6.34417440928519,0
22/04/08,    5.7751,5.53020494058728,0
23/04/08,    7.8769,4.61351699009538,0
24/04/08,   22.7923,4.75210497900844,0
25/04/08,    3.6247,2.43165203277022,0
26/04/08,    8.6591,4.44597731344402,0
27/04/08,    1.0171,3.33425237890333,0
28/04/08,    0.0000,4.46701273880899,0
29/04/08,    0.0000,5.04603295959532,0
30/04/08,    1.7881,4.51802344992757,0
01/05/08,    4.3635,4.78520959988236,0
02/05/08,   13.6841,5.31153432093561,0
03/05/08,    4.5480,4.5353788100183,0
04/05/08,    0.8091,3.7951777484268,0
05/05/08,    0.0000,5.09196770936251,0
06/05/08,    0.0000,4.22294935025275,0
07/05/08,    0.0000,3.92806274909526,0
08/05/08,    0.0000,5.39721936918795,0
09/05/08,    4.1672,5.13843823969364,0
10/05/08,    0.0000,5.13686800934374,0
11/05/08,    1.9578,5.46051261015236,0
12/05/08,    3.0484,5.14897011965513,0
13/05/08,    4.1217,3.52724089380354,0
14/05/08,    7.0395,3.50760559551418,0
15/05/08,    7.4304,5.06897307373583,0
16/05/08,   17.5229,3.42441075760871,0.030999999493361
17/05/08,    2.3301,4.65167032927275,2.79099988937378
18/05/08,    7.8743,3.27223079372197,0.497000008821487
19/05/08,    4.8650,4.68791883997619,0.181999996304512
20/05/08,    0.4637,5.08000054769218,0.128000006079674
21/05/08,    0.0000,4.61237468943,0.052999999374151
22/05/08,    1.7428,4.57586632110178,0
23/05/08,    2.4772,4.89723554998636,0
24/05/08,    1.4067,4.42647847719491,0
25/05/08,    1.3202,3.76019918452948,0
26/05/08,    8.4648,3.59872065577656,0
27/05/08,   10.1405,5.04028398729861,0
28/05/08,    8.7435,4.24376405216753,0.052000001072884
29/05/08,    7.4053,4.70428712107241,0.083999998867512
30/05/08,    8.8966,2.88946215156466,3.01900005340576
31/05/08,    0.7657,3.77099323365837,1.2150000333786
01/06/08,    3.2861,4.8934015315026,0.635999977588654
02/06/08,    7.4693,4.66032693348825,0.472000002861023
03/06/08,    8.6594,2.55972617585212,0.722000002861023
04/06/08,    0.0000,3.86505031120032,1.44700002670288
05/06/08,    8.6600,5.01781320385635,0.512000024318695
06/06/08,    1.3608,3.77326807752252,0.305000007152557
07/06/08,    0.4098,4.85849797911942,0.215000003576279
08/06/08,   10.2060,5.0306598097086,0.158999994397163
09/06/08,    1.2521,3.03889442514628,0.189999997615814
10/06/08,    0.6224,4.62361715361476,0.254000008106232
11/06/08,    9.4943,3.99042175803334,0.356000006198883
12/06/08,    1.8606,4.07092544808984,0.542999982833862
13/06/08,    0.6007,2.92772396188229,1.04100000858307
14/06/08,    0.7057,4.32452042028308,1.17200005054474
15/06/08,    0.0000,4.8641688041389,1.0789999961853
16/06/08,    4.0910,4.77722583524883,0.837999999523163
17/06/08,    6.5529,4.39116472378373,0.760999977588654
18/06/08,    2.4329,3.44470765721053,0.703999996185303
19/06/08,    2.2424,4.98261160030961,0.703999996185303
20/06/08,    2.6416,4.83616665005684,0.681999981403351
21/06/08,    0.0000,4.86617077700794,0.540000021457672
22/06/08,   15.4068,3.45703368913382,0.455000013113022
23/06/08,   20.6083,4.30069775879383,0.354999989271164
24/06/08,    9.2774,3.13191376067698,0.363000005483627
25/06/08,   14.1984,2.64888281282038,1.88999998569489
26/06/08,   15.7970,3.12320409528911,10.8199996948242
27/06/08,    9.2767,3.95838545821607,9.54599952697754
28/06/08,   28.1405,3.63790492061526,11
29/06/08,   25.7496,4.16174037382007,15.4799995422363
30/06/08,    6.5951,3.10888232570142,29.8500003814697
01/07/08,    0.0000,3.10997656919062,98.1100006103516
02/07/08,    0.0000,4.1553414594382,108.699996948242
03/07/08,    6.2011,4.41742341592908,76.6399993896484
04/07/08,    0.0000,3.0874212263152,47.2999992370606
05/07/08,   12.9124,3.84981449972838,28.25
06/07/08,   10.8224,1.93960285186768,21.5200004577637
07/07/08,    8.2825,3.13798263575882,22.6200008392334
08/07/08,   18.7387,3.89110849425197,55.3499984741211
09/07/08,    5.5980,3.45147276483476,79
10/07/08,    0.2189,4.19384648650885,65.5
11/07/08,    0.4378,4.03473955392838,50.0800018310547
12/07/08,    0.3984,3.22596765309572,40.560001373291
13/07/08,    4.1620,3.6615260867402,40.5999984741211
14/07/08,    6.8377,3.38556101825088,45.4000015258789
15/07/08,    0.3870,2.54685738589615,49.6599998474121
16/07/08,    3.1764,3.63155997171998,60.9199981689453
17/07/08,   11.2982,3.3311379943043,47.7200012207031
18/07/08,   15.0787,2.11675383988768,58.1699981689453
19/07/08,    3.8335,2.13527786545455,68.5800018310547
20/07/08,    9.3988,3.41990699898452,58.4000015258789
21/07/08,   16.2062,3.97904729004949,46.1399993896484
22/07/08,    8.9127,3.3300773659721,60.7200012207031
23/07/08,    2.4498,3.56252515222877,122.300003051758
24/07/08,    3.6379,3.51455193664879,125.5
25/07/08,   23.6693,3.68453713227063,110.5
26/07/08,   13.4146,3.17565939482301,93.3499984741211
27/07/08,    9.4878,2.37661090306938,187
28/07/08,    0.0000,3.64156594593078,194.199996948242
29/07/08,    1.4457,3.89012071210891,175.600006103516
30/07/08,    3.7069,4.09973487257957,198.399993896484
31/07/08,   11.7653,3.81948684807867,186
01/08/08,   15.3490,3.05420103855431,170.600006103516
02/08/08,   17.1320,3.21732306666672,165.199996948242
03/08/08,   13.5685,2.78858921770006,157.5
04/08/08,    2.7667,2.78061343822628,165
05/08/08,    3.2389,3.83328150678426,190.300003051758
06/08/08,    8.5442,3.30840162374079,215.199996948242
07/08/08,   27.0886,3.63434364367276,221.800003051758
08/08/08,    3.8602,2.9935549525544,252.399993896484
09/08/08,    7.1348,2.91819417010993,324.799987792969
10/08/08,   12.4397,3.90365562960505,331.100006103516
11/08/08,   21.7855,3.55586041230708,333.5
12/08/08,    8.6066,2.49002169258893,404.899993896484
13/08/08,    3.0179,3.65691660903394,434.100006103516
14/08/08,    1.7060,4.10033963806927,448.200012207031
15/08/08,   20.8362,2.96378332655877,434.600006103516
16/08/08,    0.4626,4.11198779568076,429.200012207031
17/08/08,    0.4395,3.61903857346624,431.200012207031
18/08/08,    6.7246,2.36442041024566,422.799987792969
19/08/08,    6.3617,3.09126979764551,394.5
20/08/08,    4.0167,3.50685905944556,307.299987792969
21/08/08,    9.8157,2.24235373735428,235.100006103516
22/08/08,    2.0927,2.7027982827276,252.699996948242
23/08/08,    1.1700,4.30590398795903,255.199996948242
24/08/08,   26.7801,3.97575578745455,234.5
25/08/08,   10.4206,2.33228204119951,248.300003051758
26/08/08,    0.3986,4.01197704672813,214.5
27/08/08,    7.6690,2.75111188460141,190.300003051758
28/08/08,    4.1355,3.17653885111213,203.800003051758
29/08/08,    1.9498,3.2138049332425,199.300003051758
30/08/08,   11.1860,3.59237797278911,177
31/08/08,    4.1807,2.82852707058191,171.800003051758
01/09/08,   15.5943,2.69941488932818,164.399993896484
02/09/08,    8.5522,3.53980396036059,156.699996948242
03/09/08,   18.5306,3.80385961942375,178.699996948242
04/09/08,   21.1670,2.55800405610353,230
05/09/08,    4.0944,2.91490491572768,259.799987792969
06/09/08,    1.0515,3.10452543199062,260.899993896484
07/09/08,    1.1870,4.36896380037069,278.399993896484
08/09/08,    0.4907,3.43776714708656,277.600006103516
09/09/08,    3.7470,3.55782772321254,247.600006103516
10/09/08,   11.1765,2.95827479660511,213.699996948242
11/09/08,   16.4379,3.30133626889437,203
12/09/08,    4.1293,3.05549115408212,324.299987792969
13/09/08,    9.2195,3.42557987943292,345.600006103516
14/09/08,   20.3864,2.0968905929476,306.5
15/09/08,    6.1962,2.77337665017694,286.700012207031
16/09/08,    2.9633,2.20318636205047,255.199996948242
17/09/08,    5.9033,4.0259765945375,250.699996948242
18/09/08,    6.1118,3.86655018944293,232
19/09/08,    4.3071,2.92808456998318,214.699996948242
20/09/08,    7.3988,4.70449954457581,195.600006103516
21/09/08,    8.7754,4.39624164253473,171.100006103516
22/09/08,   20.0125,3.44177194591612,168.199996948242
23/09/08,   10.5378,2.99871743936092,223.199996948242
24/09/08,    6.6872,3.71676761936396,223.600006103516
25/09/08,   12.8570,3.53530664276332,197.199996948242
26/09/08,   18.4945,3.06387283839285,200.600006103516
27/09/08,   16.8458,3.66092740744352,202
28/09/08,    3.0543,3.05266877822578,226.800003051758
29/09/08,    5.7434,3.98659886233509,284.700012207031
30/09/08,    0.0000,3.56700220238417,349.399993896484
01/10/08,    5.1818,3.91478866152465,361.299987792969
02/10/08,    1.1460,4.60496560297906,294.700012207031
03/10/08,    1.9153,4.20303394086659,236.5
04/10/08,    7.4082,4.12050095014274,211.699996948242
05/10/08,    6.2974,3.19977620057762,208
06/10/08,   13.8821,4.25222639925778,211
07/10/08,    0.6648,4.0782728549093,201.5
08/10/08,    0.0000,4.16599625721574,213.199996948242
09/10/08,   11.6743,4.37063283473253,183.699996948242
10/10/08,    1.7653,4.13180912099779,154.399993896484
11/10/08,    0.8297,4.01891588792205,193.899993896484
12/10/08,   20.3757,4.23177268914878,154.800003051758
13/10/08,    2.5826,4.1483457442373,131.100006103516
14/10/08,    0.7398,4.35459757968783,142.5
15/10/08,    4.7174,3.97516335919499,141.300003051758
16/10/08,    8.8909,3.77946262527257,140.600006103516
17/10/08,    2.6914,4.0623712670058,142.699996948242
18/10/08,    2.3339,3.34165981132537,145.699996948242
19/10/08,    0.1995,3.98679407499731,132.600006103516
20/10/08,    2.6532,4.62515550479293,119.699996948242
21/10/08,    0.0000,4.6251551695168,104.800003051758
22/10/08,    0.0000,4.53264388814569,89.9199981689453
23/10/08,    0.0000,3.95705910678953,80.2799987792969
24/10/08,    3.4115,4.57325696758926,72.370002746582
25/10/08,    0.0000,4.65670908987522,64.629997253418
26/10/08,    0.0000,4.44643012993038,58.1399993896484
27/10/08,    0.0000,4.24317917600274,52.2400016784668
28/10/08,    0.0000,4.64608902484179,47.9300003051758
29/10/08,    0.0000,4.95992597006261,43.9900016784668
30/10/08,    0.0000,4.7963713593781,40.2700004577637
31/10/08,    0.0000,4.55603780038655,36.5099983215332
01/11/08,    0.0000,4.38205472007394,33.2599983215332
02/11/08,    0.0000,5.19532482884824,30.4799995422363
03/11/08,    0.0000,4.56823519989848,27.7000007629395
04/11/08,    0.0000,4.32740828022361,25.2399997711182
05/11/08,    0.0000,4.58525138907135,23.5100002288818
06/11/08,    0.0000,4.49527937918901,21.5300006866455
07/11/08,    0.0000,4.59200873970985,19.4899997711182
08/11/08,    0.0000,4.810393050313,17.7000007629395
09/11/08,    0.0000,4.43422110006213,16.2900009155273
10/11/08,    0.0000,3.97554418910295,14.8699998855591
11/11/08,    0.0000,4.68104976043105,13.6199998855591
12/11/08,    0.0000,4.7544751111418,12.5699996948242
13/11/08,    0.0000,5.52375061064959,11.539999961853
14/11/08,    0.0000,4.89157688990235,10.6899995803833
15/11/08,    0.0000,5.08362350985408,9.97999954223633
16/11/08,    0.0000,4.4650958199054,8.72299957275391
17/11/08,    0.0000,5.02431873977184,7.71400022506714
18/11/08,    0.0000,4.58303754962981,7.03200006484985
19/11/08,    2.2800,3.56330857984722,6.36800003051758
20/11/08,    0.6430,4.35007425583899,5.79500007629395
21/11/08,    0.0000,4.63308973051608,5.3730001449585
22/11/08,    0.0000,5.28808463923633,4.9980001449585
23/11/08,    0.0000,4.91474640928209,4.59100008010864
24/11/08,    0.0000,4.46674841083586,4.20900011062622
25/11/08,    0.0000,3.88426212687045,3.79299998283386
26/11/08,    0.0000,4.41992163099349,3.56900000572205
27/11/08,    0.0000,4.13236722908914,3.35700011253357
28/11/08,    0.0000,4.47097495943308,3.06100010871887
29/11/08,    0.0000,4.09742304868996,2.82599997520447
30/11/08,    0.0000,4.30727563984692,2.51200008392334
01/12/08,    0.0000,4.20001053065062,2.39499998092651
02/12/08,    0.6638,4.12427852861583,2.2409999370575
03/12/08,    0.0000,4.11989444866776,2.04699993133545
04/12/08,   23.4974,3.98285171948373,1.89800000190735
05/12/08,    0.0000,3.64641420450062,4.38399982452393
06/12/08,    0.0000,3.83226326014847,4.52099990844727
07/12/08,    0.0000,3.83381092082709,7.8730001449585
08/12/08,    0.0000,4.15288715064526,5.59499979019165
09/12/08,    0.0000,4.01892407052219,3.79699993133545
10/12/08,    0.0000,3.52714974153787,2.92199993133545
11/12/08,    0.0000,4.11230402253568,2.54099988937378
12/12/08,    0.0000,4.07781117968261,2.14499998092651
13/12/08,    0.0000,4.310422020033,1.90799999237061
14/12/08,    0.0000,3.92014336679131,1.68900001049042
15/12/08,    0.0000,4.12015052698553,1.52300000190735
16/12/08,    0.1037,3.87203109450638,1.43599998950958
17/12/08,    0.0000,4.13887322880328,1.2610000371933
18/12/08,    0.0000,4.59491308033466,0.952000021934509
19/12/08,    0.0000,4.4671737998724,0.620000004768372
20/12/08,    0.0000,5.09143565036356,0.528999984264374
21/12/08,    0.0000,5.50775820016861,0.462000012397766
22/12/08,    0.0000,4.69298489019275,0.354999989271164
23/12/08,    0.0000,5.30308884941041,0.296999990940094
24/12/08,    0.0000,4.26188429072499,0.239999994635582
25/12/08,    0.0000,3.83353431988508,0.216000005602837
26/12/08,    0.0000,4.02908705919981,0.216000005602837
27/12/08,    0.0000,4.6200703587383,0.216000005602837
28/12/08,    0.0000,4.68171712011099,0.19200000166893
29/12/08,    0.0000,5.20203831978142,0.19200000166893
30/12/08,    0.0000,4.24329051934183,0.19200000166893
31/12/08,0.0000,4.96471706964076,0.167999997735024
01/01/09,0.0000,4.98522801138461,0.156000003218651
02/01/09,    0.0000,4.2199734505266,0.143999993801117
03/01/09,    0.0000,4.36517942883074,0.119999997317791
04/01/09,    0.0000,3.92941486928612,0.096000000834465
05/01/09,    0.0000,3.74680482037365,0.096000000834465
06/01/09,    0.0000,4.16813809983432,0.075000002980232
07/01/09,    0.0000,3.85119185037911,0.048000000417233
08/01/09,    0.0000,4.33997474983335,0.024000000208616
09/01/09,    0.0000,3.91850515641272,0
10/01/09,    0.0000,4.05319618992507,0
11/01/09,    0.0000,4.14099309965968,0
12/01/09,    0.0000,3.94060687255114,0
13/01/09,    0.0000,4.54183615930378,0
14/01/09,    0.0000,4.84156999923289,0
15/01/09,    0.0000,4.86491659097373,0
16/01/09,    0.0000,4.58581220917404,0
17/01/09,    0.0000,4.45616370067,0
18/01/09,    0.0000,4.34133185073733,0
19/01/09,    0.0000,4.38240112923086,0
20/01/09,    0.0000,5.02372233010829,0
21/01/09,    0.0000,4.79021433927119,0
22/01/09,    0.0000,5.06042660027742,0
23/01/09,    0.0000,4.63175342977047,0
24/01/09,    0.0000,3.98323826957494,0
25/01/09,    0.0000,4.1318802703172,0
26/01/09,    0.0000,4.39584227092564,0
27/01/09,    0.0000,3.98647620994598,0
28/01/09,    0.0000,4.26312168128788,0
29/01/09,    0.0000,4.28676761128008,0
30/01/09,    0.0000,4.6780582908541,0
31/01/09,    0.0000,4.43058142997324,0
01/02/09,    0.0000,4.66178194992244,0
02/02/09,    0.0000,4.98550442047417,0
03/02/09,    0.0000,4.81516765989363,0
04/02/09,    0.0000,4.63357195444405,0
05/02/09,    0.0000,4.75232818908989,0
06/02/09,    0.0000,4.61233806051314,0
07/02/09,    0.0000,4.88675248064101,0
08/02/09,    0.0000,4.86647452972829,0
09/02/09,    0.0000,4.76319829933345,0
10/02/09,    0.0000,4.97108901105821,0
11/02/09,    0.0000,4.69415174052119,0
12/02/09,    0.0000,4.20201230049133,0
13/02/09,    0.0000,4.1135870590806,0
14/02/09,    0.0000,4.92569747008383,0
15/02/09,    0.0000,4.75897425971925,0
16/02/09,    1.8960,4.58491064049304,0
17/02/09,    8.5239,5.06845984049141,0
18/02/09,    0.0000,5.36586652882397,0
19/02/09,    0.0000,4.82357940077782,0
20/02/09,    0.0000,3.91247607022524,0
21/02/09,    0.0000,5.1775927003473,0
22/02/09,    0.0000,4.7183868996799,0
23/02/09,    0.0000,4.76387877948582,0
24/02/09,    0.0000,4.83424223959446,0
25/02/09,    0.0000,4.36494424007833,0
26/02/09,    0.0000,5.94825285859406,0
27/02/09,    0.0000,4.92725308053195,0
28/02/09,    0.0000,5.00326138921082,0
01/03/09,    0.0000,5.07785687036812,0
02/03/09,    0.0000,3.57099174056202,0
03/03/09,    0.0000,3.73825327213854,0
04/03/09,    0.0000,4.06086348928511,0
05/03/09,    0.0000,4.76006401889026,0
06/03/09,    0.0000,5.26536758989096,0
07/03/09,    0.0000,4.12074442952871,0
08/03/09,    0.0000,4.98547982051969,0
09/03/09,    0.0000,5.07172805070877,0
10/03/09,    0.0000,4.33590682409704,0
11/03/09,    0.0000,4.62157879956067,0
12/03/09,    0.0000,4.08772020041943,0
13/03/09,    0.0000,3.8807264296338,0
14/03/09,    0.0000,4.33627920784056,0
15/03/09,    0.0000,5.46488990075886,0
16/03/09,    0.5741,4.12942581064999,0
17/03/09,    0.3006,4.80399725027382,0
18/03/09,    5.3063,4.50164618901908,0
19/03/09,    0.4908,2.50048262160271,0
20/03/09,    0.0000,5.19138897024095,0
21/03/09,    0.0000,5.93422462046146,0
22/03/09,    0.0000,5.17409185133874,0
23/03/09,    0.0000,5.01019546017051,0
24/03/09,    0.0000,5.22026902996004,0
25/03/09,    0.0000,5.41470224969089,0
26/03/09,    0.0000,5.09214784018695,0
27/03/09,    0.0000,5.35585180856287,0
28/03/09,    8.2078,5.4488786701113,0
29/03/09,    2.3411,4.306670518592,0
30/03/09,    0.0000,5.34652772918344,0
31/03/09,    7.5444,4.97153697907925,0
01/04/09,   14.4727,5.31554516963661,0
02/04/09,    3.3475,4.33499171026051,0
03/04/09,    1.5505,5.79381418973207,0
04/04/09,    0.6195,5.11706064082682,0
05/04/09,    4.3457,5.42744028009474,0
06/04/09,    0.0000,5.49453471042216,0
07/04/09,    0.2401,4.88889409042895,0
08/04/09,    1.9238,4.01899966038764,0
09/04/09,    0.0000,5.6765813305974,0
10/04/09,    2.8926,5.59681834094226,0
11/04/09,    0.0000,5.43512097932398,0
12/04/09,    3.9752,5.27996109053493,0
13/04/09,   10.3759,3.18188355024904,0
14/04/09,   12.6519,3.06456510722637,0
15/04/09,    2.5324,5.30599281005561,0
16/04/09,    1.3063,5.45692303031683,0
17/04/09,   12.9399,5.49867494031787,0
18/04/09,    1.9206,5.65234441123903,0
19/04/09,    0.0000,5.24389703944325,0
20/04/09,    5.2226,5.70795365981758,0
21/04/09,    3.0704,5.45353331044316,0
22/04/09,    0.5865,4.92901187948883,0
23/04/09,    3.8840,5.38588305748999,0
24/04/09,    3.2525,4.16592130064964,0
25/04/09,    7.7748,4.34801195934415,0
26/04/09,    6.4882,3.08421545568854,0
27/04/09,    6.8576,4.97816907055676,0
28/04/09,    0.0000,4.90177780948579,0
29/04/09,    0.8296,5.12248206324875,0
30/04/09,    2.2300,5.07908502966166,0
01/05/09,   11.3418,6.34340672940016,0
02/05/09,    4.9468,5.41361626051366,0
03/05/09,    3.4590,3.60275590885431,0
04/05/09,   27.1049,5.0498261898756,0
05/05/09,    8.6865,3.11299213673919,0
06/05/09,    3.0054,3.44086888525635,0
07/05/09,    0.0000,3.54561537783593,0
08/05/09,    1.2855,4.50246781483293,0
09/05/09,    0.0000,2.77451043855399,0
10/05/09,    1.2810,4.95625947974622,0
11/05/09,    2.6390,5.15169028006494,0
12/05/09,    0.2916,5.00760263390839,0
13/05/09,    0.0000,4.33655329048634,0
14/05/09,    1.4299,5.26204147934914,0
15/05/09,    0.0000,3.44503998477012,0.081000000238419
16/05/09,    4.4201,4.90311770699918,0.745999991893768
17/05/09,    1.1754,5.13480364345014,0.722000002861023
18/05/09,    0.8256,5.14994579739869,0.60699999332428
19/05/09,    1.8306,5.03126336447895,0.5
20/05/09,    0.6986,4.7313415389508,0.386000007390976
21/05/09,    1.1420,4.72550681978464,0.29899999499321
22/05/09,    0.0000,5.32056253962219,0.209999993443489
23/05/09,    0.0903,5.17773952148855,0.166999995708466
24/05/09,    3.1090,5.24813690967858,0.123999997973442
25/05/09,    0.7599,2.82128359843045,0.104999996721745
26/05/09,    1.7056,4.13867918215692,0.059999998658896
27/05/09,    0.0000,4.29586501978338,0.048000000417233
28/05/09,    3.7447,4.73386920057237,0.012000000104308
29/05/09,    6.7008,5.11747602932155,0.014000000432134
30/05/09,    0.0000,3.62798031419516,0.151999995112419
31/05/09,    7.0241,5.06849200837314,0.079999998211861
01/06/09,    2.2192,5.24866561032832,0.00800000037998
02/06/09,    0.0000,4.6889687795192,0
03/06/09,    0.6151,4.42383603565395,0
04/06/09,    0.0000,4.55643131025136,0
05/06/09,   22.5923,4.89648356102407,0
06/06/09,    0.0369,3.72318822424859,0
07/06/09,   22.8494,4.97634926438332,0
08/06/09,    0.1093,4.88726300746202,0
09/06/09,    3.7421,4.6736140307039,0
10/06/09,   20.0196,3.10001642350107,0
11/06/09,    2.4012,3.63000034447759,0
12/06/09,    0.0000,3.36981567461044,0
13/06/09,    2.7146,3.37429798394442,0
14/06/09,    3.6062,3.86011360213161,0
15/06/09,   20.8588,4.40793151967227,0
16/06/09,    1.1812,2.56710096262395,0.409000009298325
17/06/09,    0.0000,4.29692106321454,2.08100008964539
18/06/09,   21.3657,4.8069803211838,2.95099997520447
19/06/09,   19.4727,3.58300701435655,6.59800004959106
20/06/09,    1.7089,3.59487775154412,2.32999992370605
21/06/09,   19.1722,3.25207666214556,1.77799999713898
22/06/09,    0.0000,3.37358010280877,1.68599998950958
23/06/09,    2.4214,3.77963201049715,0.97000002861023
24/06/09,    0.9969,3.55618817638606,0.907999992370606
25/06/09,    0.0547,4.67696026526392,1.20700001716614
26/06/09,   22.3817,2.06037278752774,2.50099992752075
27/06/09,    0.0000,3.40888387989253,3.55100011825562
28/06/09,   11.0296,3.63505140785128,2.99300003051758
29/06/09,    9.3730,2.97513762395829,2.99399995803833
30/06/09,    5.9400,4.52659561298788,20.2000007629395
01/07/09,   12.2965,3.61774914991111,17.3099994659424
02/07/09,    3.7181,3.88022087328136,10.25
03/07/09,    6.3756,4.33463001064956,8.60599994659424
04/07/09,    1.7894,3.61768852267414,6.03800010681152
05/07/09,    0.9377,3.53714894969016,4.81099987030029
06/07/09,    1.4672,3.90619403030723,4.16699981689453
07/07/09,    0.7325,3.75317218154669,3.79699993133545
08/07/09,    7.1243,3.54302697535604,4.93400001525879
09/07/09,   23.3119,1.99202171806246,4.17899990081787
10/07/09,   14.5278,3.18596379179507,4.30100011825562
11/07/09,    1.7314,2.72109286952764,9.18299961090088
12/07/09,    4.7012,3.2585235144943,8.7519998550415
13/07/09,    0.0000,3.61145819537342,7.43699979782105
14/07/09,    3.2584,3.57789499405771,6.99399995803833
15/07/09,    0.3505,3.91699177306145,6.31899976730347
16/07/09,    0.3091,4.98335240036249,5.5460000038147
17/07/09,    4.2299,2.09425980504602,5.53999996185303
18/07/09,    8.9187,2.44146351423115,14.4899997711182
19/07/09,    0.0000,3.34311210084707,12.8199996948242
20/07/09,   22.0225,4.94303850084543,9.5310001373291
21/07/09,   17.9185,3.07229256164283,25.7900009155273
22/07/09,    0.0000,2.85512916836888,86.25
23/07/09,   35.3423,4.49856495857239,104.900001525879
24/07/09,   10.4915,4.45086232386529,100.5
25/07/09,   11.8243,3.45180296059698,58.1199989318848
26/07/09,    7.9609,2.6449970304966,28.7700004577637
27/07/09,   19.9124,2.79907552432269,28.6900005340576
28/07/09,    0.3145,1.9885326679796,35.9900016784668
29/07/09,    8.8728,3.35917723830789,38.8199996948242
30/07/09,   13.5273,4.05145279876888,49.9900016784668
31/07/09,   26.6302,3.11875789519399,60.8899993896484
01/08/09,    3.0923,2.83841925300658,90.7699966430664
02/08/09,    9.1134,3.68524717353284,174.600006103516
03/08/09,    6.1283,2.23005153331906,197.100006103516
04/08/09,    4.5556,4.06466187909245,177.300003051758
05/08/09,   32.9600,4.26457377523184,168.399993896484
06/08/09,    4.6405,2.73531645070761,255.300003051758
07/08/09,    6.5153,3.58899761922657,331.899993896484
08/08/09,   22.5613,3.93244894314557,226.800003051758
09/08/09,   17.6708,4.24498010985553,159.899993896484
10/08/09,    0.0000,3.73117203358561,141.600006103516
11/08/09,    9.3880,2.90392154175788,184.699996948242
12/08/09,   21.5208,2.86947267688811,240.800003051758
13/08/09,    6.0029,3.06500260531902,271.799987792969
14/08/09,   14.0241,2.88322469871491,282.200012207031
15/08/09,    9.8501,2.9720915267244,319.5
16/08/09,    1.0524,2.42144604027271,342.600006103516
17/08/09,   22.8783,2.71587906684726,345.200012207031
