Dates,Prec,ETP,Q_obs
10/07/1966,    7.5051,3.0941101825,12.2700004578
11/07/1966,    8.7613,2.7944796728,9.2379999161
12/07/1966,    1.1387,3.4271734329,8.0659999847
13/07/1966,   13.0173,3.2155363616,7.4619998932
14/07/1966,    0.3238,3.9824011624,9.6920003891
15/07/1966,    1.0363,3.8922382891,10.1300001144
16/07/1966,    0.6011,3.4391692681,17.3999996185
17/07/1966,    0.7428,3.4441971546,13.5799999237
18/07/1966,    0.2267,3.8586378777,10.970000267
19/07/1966,    8.5434,3.1061216583,8.329000473
20/07/1966,    0.0000,3.4873108687,6.8379998207
21/07/1966,    1.0888,3.9780361904,6.7069997787
22/07/1966,   23.1846,2.7265224447,8.6260004044
23/07/1966,    5.5547,2.6679049619,10.75
24/07/1966,    9.1277,2.3926702272,20.0499992371
25/07/1966,    4.5883,3.2138515403,39.7400016785
26/07/1966,   22.4918,2.9650130384,50.9700012207
27/07/1966,    1.2671,4.2955131065,102.5
28/07/1966,    4.8671,4.1490672361,131.5
29/07/1966,    3.4666,3.9175250502,112.4000015259
30/07/1966,    0.9035,3.8769649686,60.5099983215
31/07/1966,    4.6871,4.148843402,44.2599983215
01/08/1966,    0.0367,2.4314451916,36.0900001526
02/08/1966,    8.4214,3.4353429563,37.7700004578
03/08/1966,    0.0000,3.5572232818,33.9099998474
04/08/1966,    1.5511,3.2282471089,29.1299991608
05/08/1966,    0.1713,2.5333567234,24.3999996185
06/08/1966,    4.0250,4.4235403836,25.5799999237
07/08/1966,    0.0000,4.3806105014,28.2999992371
08/08/1966,   11.7217,2.1479956992,22.1399993896
09/08/1966,    8.3992,2.8522699792,21.3700008392
10/08/1966,   10.2838,2.9878238784,34.7900009155
11/08/1966,   21.7189,3.0125969779,49.2999992371
12/08/1966,    6.0854,2.8076069849,59.6500015259
13/08/1966,    0.0000,3.513492885,48.9000015259
14/08/1966,    0.0990,2.5764605654,44.2999992371
15/08/1966,    0.0000,2.579501668,32.9700012207
16/08/1966,   18.6452,2.6077967081,33.2099990845
17/08/1966,    2.9265,3.0560887717,60.5800018311
18/08/1966,    2.4824,2.3250268167,72.0999984741
19/08/1966,   21.1902,2.3770522913,106
20/08/1966,    8.2799,2.3590009687,145
21/08/1966,   10.5280,3.9166008271,173.3000030518
22/08/1966,    4.4851,3.499124065,147.8999938965
23/08/1966,   14.8678,2.3113469249,137.5
24/08/1966,    4.6639,3.2345150532,203.1999969482
25/08/1966,   20.2058,3.3768522758,239.1999969482
26/08/1966,   13.5548,3.1669383096,283.299987793
27/08/1966,    5.3313,3.8152727718,263.200012207
28/08/1966,    0.6912,3.2031186596,221.3000030518
29/08/1966,    3.2976,3.5905045643,179.5
30/08/1966,   16.8969,2.1443907032,149.5
31/08/1966,    1.7668,2.883549815,177.1999969482
01/09/1966,    9.8516,2.6695405748,189
02/09/1966,    0.4952,2.9837093893,196.3000030518
03/09/1966,    0.0000,2.2806888241,150.6999969482
04/09/1966,    9.7856,3.814181109,122.8000030518
05/09/1966,    2.1206,4.0890133791,110.1999969482
06/09/1966,    3.0962,2.9872986265,105.5
07/09/1966,    7.9017,3.1846971298,100.5999984741
08/09/1966,    2.3789,4.0752923172,98.6800003052
09/09/1966,   30.5247,2.590412504,107.0999984741
10/09/1966,    0.8671,2.367914862,119.0999984741
11/09/1966,    6.9281,3.4166292669,116.5
12/09/1966,    0.0000,2.9859426087,97.25
13/09/1966,    0.6392,3.0607882096,85.5899963379
14/09/1966,   29.0106,2.1795460647,83.0899963379
15/09/1966,    0.8353,3.343628278,111.4000015259
16/09/1966,   14.1526,2.9315974209,120.4000015259
17/09/1966,    3.3532,2.2697084425,117.3000030518
18/09/1966,    0.8442,2.3601428755,119.5999984741
19/09/1966,   26.7095,3.0606196262,130.8000030518
20/09/1966,    0.5908,3.7866537767,154.3999938965
21/09/1966,    4.4643,3.9500975246,146
22/09/1966,   13.6511,3.5818277393,113.5999984741
23/09/1966,    0.6186,4.4038334563,112.4000015259
24/09/1966,    5.7473,2.5653514648,120.9000015259
25/09/1966,    4.4825,3.9425094882,108.6999969482
26/09/1966,   30.9673,3.5469528353,120.4000015259
27/09/1966,   11.8886,3.0416343948,174
28/09/1966,   12.9798,2.6990863457,271.799987793
29/09/1966,    2.2581,3.8950764369,360.3999938965
30/09/1966,    0.2806,3.2866108641,390.299987793
01/10/1966,    2.4514,2.4176162761,398.3999938965
02/10/1966,    5.6458,4.017889319,388.3999938965
03/10/1966,    0.9524,3.2979573319,326.200012207
04/10/1966,    5.9818,3.3733461117,270.6000061035
05/10/1966,    0.1725,3.4779819949,240.8999938965
06/10/1966,    3.0095,3.6953746369,234.8999938965
07/10/1966,    3.1201,3.7491848199,219.8999938965
08/10/1966,    1.5283,3.310763034,196.8000030518
09/10/1966,    1.7788,3.5853877524,191.3999938965
10/10/1966,    0.0000,4.0516562425,168.6999969482
11/10/1966,    1.1459,4.4714119285,148
12/10/1966,   28.1847,4.1260622535,150.3000030518
13/10/1966,    9.3758,3.8984494973,212.8000030518
14/10/1966,   13.7296,4.0980930682,246.8000030518
15/10/1966,    0.0000,4.2575856019,262.799987793
16/10/1966,    0.0000,2.6854641866,239.1999969482
17/10/1966,    0.9176,4.3011548407,192.8000030518
18/10/1966,    2.7149,3.9758458212,164.6999969482
19/10/1966,    0.1957,3.0184067097,147.3000030518
20/10/1966,    0.0000,3.7716001794,134.3999938965
21/10/1966,    0.8153,3.9892531466,120.9000015259
22/10/1966,    0.1182,4.1914788671,110.5
23/10/1966,    1.3041,4.4743183292,105
24/10/1966,    2.3041,4.3871612381,107.9000015259
25/10/1966,    0.0000,4.1097532548,94.8099975586
26/10/1966,    0.0000,4.0391428676,79.5199966431
27/10/1966,    0.0000,3.3046797765,74.1299972534
28/10/1966,    6.7112,3.909988923,73.0599975586
29/10/1966,   23.3180,3.2097694343,82.4000015259
30/10/1966,    0.0000,4.0340451207,86.1900024414
31/10/1966,    0.0000,4.5467208754,89.1200027466
01/11/1966,    0.0000,3.6361935399,82.9599990845
02/11/1966,    0.0000,3.5230024923,76.1600036621
03/11/1966,    0.0489,4.5025718343,62.7900009155
04/11/1966,    0.0000,4.0158943944,49.0999984741
05/11/1966,    0.0000,3.1330155246,42.6599998474
06/11/1966,    0.0000,3.5983341672,38.6699981689
07/11/1966,    0.0000,4.3365873322,34.8100013733
08/11/1966,    0.0000,3.4806866329,32.4099998474
09/11/1966,    0.0000,4.0683536921,29.1100006104
10/11/1966,    0.0000,4.1458380204,27.0100002289
11/11/1966,    0.4292,4.5216238406,24.6900005341
12/11/1966,    0.0000,3.8966816692,22.7000007629
13/11/1966,    0.0000,3.587793244,20.7199993134
14/11/1966,    0.0000,3.8791771578,18.8799991608
15/11/1966,    0.0000,4.65311726,17.2299995422
16/11/1966,    0.0000,4.1846994702,15.8900003433
17/11/1966,    0.0000,3.8027399145,14.5799999237
18/11/1966,    0.0000,4.4750411194,13.7100000381
19/11/1966,    0.0000,4.3247340787,12.6199998856
20/11/1966,    0.0000,4.2905693483,11.4799995422
21/11/1966,    0.0000,4.0053168908,10.8000001907
22/11/1966,    0.0000,4.6245708093,10.279999733
23/11/1966,    0.0000,3.9471805999,9.3970003128
24/11/1966,    0.0000,4.4216172304,9.1319999695
25/11/1966,    0.0000,4.0485016368,8.8520002365
26/11/1966,    0.0000,4.6832066905,7.7569999695
27/11/1966,    0.0000,4.7681349907,6.8130002022
28/11/1966,    0.0000,4.2792680804,6.2350001335
29/11/1966,    0.0000,4.0715450812,5.8179998398
30/11/1966,    0.0000,5.7549159899,5.1760001183
01/12/1966,    0.0000,4.54295367,4.8779997826
02/12/1966,    0.0000,4.4223183002,4.4200000763
03/12/1966,    0.0000,4.2761295196,3.9690001011
04/12/1966,    0.0000,4.35103653,3.746999979
05/12/1966,    0.0000,3.9911388298,3.4479999542
06/12/1966,    0.0000,4.1307862494,3.0840001106
07/12/1966,    0.0000,3.907626831,2.9119999409
08/12/1966,    0.0000,3.8320088694,2.7750000954
09/12/1966,    0.0000,4.3049499113,2.5209999084
10/12/1966,    0.0000,4.6338585299,1.6339999437
11/12/1966,    0.0000,4.1206839997,1.1050000191
12/12/1966,    0.0000,4.1142905597,0.9990000129
13/12/1966,    0.0000,4.8028223198,1.3400000334
14/12/1966,    0.0000,5.0627587195,1.3489999771
15/12/1966,    0.0000,5.087869769,1.3680000305
16/12/1966,    0.0000,4.1702439692,1.5069999695
17/12/1966,    0.0000,4.4671641402,1.3329999447
18/12/1966,    0.0000,4.1132777687,1.1039999723
19/12/1966,    0.0000,4.8880525213,1.0950000286
20/12/1966,    0.0000,5.6452192999,0.9720000029
21/12/1966,    0.0000,6.0294051096,1.0950000286
22/12/1966,    0.0000,5.10348689,1.0349999666
23/12/1966,    0.0000,5.025353821,0.824000001
24/12/1966,    0.0000,4.3475349005,0.7979999781
25/12/1966,    0.0000,4.5083187092,0.871999979
26/12/1966,    0.0000,4.0264081601,1.0429999828
27/12/1966,    0.0000,4.4174894486,1.0870000124
28/12/1966,    0.0000,3.8507337002,0.8679999709
29/12/1966,    0.0000,5.2959835697,0.6779999733
30/12/1966,    0.0000,6.2277686801,0.476000011
31/12/1966,    0.0000,5.6065899115,0.3720000088
01/01/1967,    0.0000,6.2185692601,0.324000001
02/01/1967,    0.0000,5.3369741905,0.2899999917
03/01/1967,    0.0000,5.5618858393,0.2829999924
04/01/1967,    0.0000,5.1389648896,0.3269999921
05/01/1967,    0.0000,4.0315380003,0.3939999938
06/01/1967,    0.0000,4.2072643284,0.5189999938
07/01/1967,    0.0000,4.4557692502,0.9430000186
08/01/1967,    0.0000,4.9308952708,1.1690000296
09/01/1967,    0.0000,4.4838836491,1.1169999838
10/01/1967,    0.0000,4.4909352306,0.8650000095
11/01/1967,    0.0000,4.7225838508,0.7149999738
12/01/1967,    0.0000,5.6030823309,0.7149999738
13/01/1967,    0.0000,4.2574434392,0.7870000005
14/01/1967,    0.0000,4.4735786896,0.7870000005
15/01/1967,    0.0000,4.3180479407,0.7080000043
16/01/1967,    0.0000,5.586004829,0.5630000234
17/01/1967,    0.0000,5.1538054887,0.4650000036
18/01/1967,    0.0000,5.3423367906,0.3910000026
19/01/1967,    0.0000,4.8356557693,0.3149999976
20/01/1967,    0.0000,6.0779482592,0.2630000114
21/01/1967,    0.0000,4.8282318208,0.2800000012
22/01/1967,    0.0000,4.6148184296,0.2549999952
23/01/1967,    0.0000,5.4515981991,0.2479999959
24/01/1967,    0.0000,5.5825272109,0.2319999933
25/01/1967,    0.0000,5.6253318284,0.2319999933
26/01/1967,    0.0000,6.1103656013,0.2450000048
27/01/1967,    0.0000,5.3446026202,0.224999994
28/01/1967,    0.0000,4.75384783,0.1790000051
29/01/1967,    0.0000,4.8815182503,0.1700000018
30/01/1967,    0.0000,5.0142615307,0.1469999999
31/01/1967,    0.0000,4.3234877605,0.0869999975
01/02/1967,    0.0000,4.1226887107,0.0610000007
02/02/1967,    0.0000,3.7660902767,0.1089999974
03/02/1967,    0.0000,4.8573689889,0.1140000001
04/02/1967,    0.0000,5.5511312298,0.0839999989
05/02/1967,    0.0000,5.4686602484,0.0689999983
06/02/1967,    0.0000,4.4977373704,0.0820000023
07/02/1967,    0.0000,4.4807794895,0.1019999981
08/02/1967,    0.0000,4.4084886592,0.1340000033
09/02/1967,    0.0000,4.3617939092,0.1609999985
10/02/1967,    0.0000,4.6687634196,0.2230000049
11/02/1967,    0.0000,5.6019639205,0.2479999959
12/02/1967,    6.6243,5.1909897104,0.2520000041
13/02/1967,    0.0000,4.5178138707,0.2619999945
14/02/1967,    0.0000,6.1493573003,0.2319999933
15/02/1967,    0.0000,5.043113431,0.2119999975
16/02/1967,    0.0000,5.643692771,0.2080000043
17/02/1967,    0.0000,5.5708254296,0.1899999976
18/02/1967,    0.0000,5.0452528,0.173999995
19/02/1967,    0.0000,5.9021089599,0.1700000018
20/02/1967,    0.0000,5.4134122804,0.1539999992
21/02/1967,    0.0000,4.9394572806,0.1360000074
22/02/1967,    0.0000,5.9677964505,0.1180000007
23/02/1967,    0.0000,6.1398397516,0.1019999981
24/02/1967,    0.0000,5.4744745605,0.1019999981
25/02/1967,    0.0000,4.9536626395,0.1140000001
26/02/1967,    0.0000,5.0255462993,0.1019999981
27/02/1967,   10.8174,4.465200441,0.1000000015
28/02/1967,    0.0000,4.6035381015,0.0979999974
01/03/1967,    0.0000,4.8065470401,0.0839999989
02/03/1967,    0.0000,5.0159026291,0.0780000016
03/03/1967,    0.0000,6.3084350508,0.0460000001
04/03/1967,    0.0000,5.8175425902,0.0060000001
05/03/1967,    0.0000,5.1339331102,0
06/03/1967,    0.0000,4.5114649478,0
07/03/1967,    0.0000,4.9821263999,0
08/03/1967,    0.0000,4.6850405205,0
09/03/1967,    0.0000,5.197407119,0
10/03/1967,    0.0000,4.912221441,0
11/03/1967,    0.0000,4.8958658595,0
12/03/1967,    0.0000,5.5934837405,0
13/03/1967,    0.0000,5.8291810304,0
14/03/1967,    0.0000,5.7707030997,0
15/03/1967,    0.0000,5.6138281003,0
16/03/1967,    0.0000,5.2839818001,0
17/03/1967,    9.0540,4.8202946503,0
18/03/1967,    0.6622,4.7318586502,0
19/03/1967,    0.0000,3.8522299705,0
20/03/1967,    6.5354,4.3136729989,0
21/03/1967,    0.8220,4.8220205996,0
22/03/1967,    1.4340,4.3289528508,0
23/03/1967,    2.9008,3.1926263534,0
24/03/1967,    3.2208,4.8072030302,0
25/03/1967,   27.4781,2.8511735704,0
26/03/1967,    0.2318,4.6604629587,0
27/03/1967,    1.1183,4.7420931794,0
28/03/1967,    0.0000,3.0579840196,0
29/03/1967,    5.7998,4.0239017587,0
30/03/1967,    1.7425,3.9882167308,0
31/03/1967,    8.5338,4.066730449,0
01/04/1967,    0.0000,5.1846890207,0
02/04/1967,    0.0000,5.1021103691,0
03/04/1967,    0.0000,5.3647817504,0
04/04/1967,    1.8652,5.7116747703,0
05/04/1967,    0.0000,5.6366993506,0
06/04/1967,    3.9547,4.4521688689,0
07/04/1967,    0.0000,4.3855386302,0
08/04/1967,    0.3727,4.6460942049,0
09/04/1967,    3.0488,5.0458976701,0
10/04/1967,    3.2865,5.0729444902,0
11/04/1967,    0.0000,5.3198401798,0
12/04/1967,    1.8173,4.99919728,0
13/04/1967,    5.8298,4.77230037,0
14/04/1967,   12.6892,4.9108057097,0
15/04/1967,    0.4820,5.4074466303,0
16/04/1967,    3.9562,5.9082302898,0
17/04/1967,    4.5753,4.8147556391,0
18/04/1967,    0.0000,4.7457719091,0
19/04/1967,    0.0000,4.7709795889,0
20/04/1967,    0.7547,4.7429990713,0
21/04/1967,    6.1572,4.9987692405,0
22/04/1967,    0.0000,4.6577997301,0
23/04/1967,   24.3649,2.6952705244,0
24/04/1967,    0.5801,4.82117947,0
25/04/1967,    0.0000,5.2881413605,0
26/04/1967,    0.0000,3.108301417,0
27/04/1967,    1.2875,3.9271491198,0
28/04/1967,    3.3938,4.0859771408,0
29/04/1967,    0.0577,4.1662326641,0
30/04/1967,   12.1426,3.5486073,0
01/05/1967,    0.0000,4.2500771023,0
02/05/1967,    1.5432,4.9976719469,0
03/05/1967,    3.7736,4.8176632114,0
04/05/1967,    9.6454,3.3477428975,0
05/05/1967,    0.0000,4.131274106,0
06/05/1967,    0.0000,4.8072545044,0
07/05/1967,    0.0000,4.876233099,0
08/05/1967,    0.0652,5.3633015789,0
09/05/1967,    1.0566,5.3799634296,0
10/05/1967,    0.0000,5.21776901,0
11/05/1967,    2.9809,4.682094438,0
12/05/1967,    7.5251,4.4019685499,0
13/05/1967,    0.3173,4.7354546208,0
14/05/1967,    3.9979,5.2801658306,0.0130000003
15/05/1967,    0.9652,5.4132267591,0.2380000055
16/05/1967,    0.7547,5.440707881,0.3230000138
17/05/1967,   27.4632,4.9651882406,0.4480000138
18/05/1967,    4.9627,3.0807685331,0.351000011
19/05/1967,    1.7277,4.6485329401,0.3140000105
20/05/1967,    0.0000,3.6851440938,0.3140000105
21/05/1967,    0.1254,4.9807891026,0.324000001
22/05/1967,    0.0000,4.8283584602,0.3330000043
23/05/1967,   15.1347,4.4721001517,0.4379999936
24/05/1967,    5.3757,3.121681843,0.4950000048
25/05/1967,   15.2660,4.2069082279,0.4850000143
26/05/1967,   12.1871,4.1983522754,0.4420000017
27/05/1967,    4.6649,4.8887667395,0.3490000069
28/05/1967,    3.7557,2.7289486434,0.3019999862
29/05/1967,    0.0000,4.0135468189,0.2610000074
30/05/1967,    1.5781,3.5849796981,0.248999998
31/05/1967,    0.0000,4.1502656825,0.2300000042
01/06/1967,    0.4528,4.4748959895,0.2099999934
02/06/1967,    1.8814,3.5909906914,0.1909999996
03/06/1967,   15.1123,3.8267240804,0.1800000072
04/06/1967,    0.0000,4.6463395674,0.1459999979
05/06/1967,    0.0000,4.7071874756,0.1270000041
06/06/1967,    0.0000,3.3482669471,0.1180000007
07/06/1967,    5.3797,3.1201252388,0.1059999987
08/06/1967,    0.2434,3.801783775,0.0419999994
09/06/1967,    0.6171,3.2284113206,0.0219999999
10/06/1967,    0.4227,3.3186625214,0.001
11/06/1967,    0.0755,4.5006424207,0.1539999992
12/06/1967,    4.9364,3.0195346568,0.8529999852
13/06/1967,    3.8038,4.6062818542,0.9470000267
14/06/1967,    1.6538,4.2752838209,0.8550000191
15/06/1967,    1.2271,4.3835370969,0.7680000067
16/06/1967,    0.4830,3.6453976929,0.7149999738
17/06/1967,    8.4115,3.5436456287,0.72299999
18/06/1967,   21.8517,3.5827396261,0.8690000176
19/06/1967,    0.6171,4.147596838,0.824000001
20/06/1967,   17.7565,4.3643040583,1.4119999409
21/06/1967,    7.1590,3.3548821844,1.9440000057
22/06/1967,   18.5585,4.1273121983,1.8930000067
23/06/1967,    2.0208,2.7202212922,1.7180000544
24/06/1967,    9.2769,3.7002123278,1.4199999571
25/06/1967,    6.9695,2.4770768881,1.3400000334
26/06/1967,    6.7079,3.5534733636,1.2740000486
27/06/1967,   11.1954,2.727735321,1.2829999924
28/06/1967,    1.9189,3.004219952,2.1159999371
29/06/1967,    2.2153,4.133156281,6.9079999924
30/06/1967,    4.1201,2.5892657386,9.3520002365
01/07/1967,    8.4269,3.7182344003,8.6160001755
02/07/1967,    0.0000,2.5662549678,6.2569999695
03/07/1967,    4.8914,3.1968892915,4.7969999313
04/07/1967,    7.8403,4.0289165545,4.0830001831
05/07/1967,    6.4410,3.9761816198,3.2760000229
06/07/1967,    2.4769,3.6912259702,2.8440001011
07/07/1967,    0.0000,2.9002066022,2.6470000744
08/07/1967,    3.3806,3.0715335617,2.6240000725
09/07/1967,    1.1007,3.2333037956,2.5639998913
10/07/1967,   11.8147,3.570593128,3.2699999809
11/07/1967,    0.7174,2.3515699478,4.0529999733
12/07/1967,    2.5360,3.1955346642,3.9179999828
13/07/1967,    7.8811,2.6774074966,3.378000021
14/07/1967,   20.0204,3.7160228696,2.868999958
15/07/1967,   15.7070,3.3535059104,5.1100001335
16/07/1967,    4.5311,3.0389227793,28.5
17/07/1967,    1.2542,2.4704225762,48.4000015259
18/07/1967,    9.2275,3.0420988053,62.1899986267
19/07/1967,   14.6321,2.6006827764,34.9300003052
20/07/1967,    5.0981,2.8239948759,29.2800006866
21/07/1967,    3.4189,3.9557950897,33.5900001526
22/07/1967,    0.4528,3.0962071903,35
23/07/1967,    5.5665,3.5697040325,33.4500007629
24/07/1967,   16.2418,3.5185787091,27.3999996185
25/07/1967,   19.9724,3.0196874822,37.3899993896
26/07/1967,    8.5362,3.0111518418,142.1999969482
27/07/1967,    4.1355,2.2371296585,172.6999969482
28/07/1967,   10.8769,3.1436250368,185.1999969482
29/07/1967,   11.7821,2.3220307725,146.1000061035
30/07/1967,    0.0000,2.363725177,162.1999969482
31/07/1967,    7.0226,3.2375710495,141.1999969482
01/08/1967,    2.9022,2.7514418699,171.5
02/08/1967,    7.2200,3.1277359426,153.8000030518
03/08/1967,   12.2889,3.3819168499,166.6999969482
04/08/1967,    5.4625,3.2943774685,150.8999938965
05/08/1967,    2.4649,2.9442899358,128.1999969482
06/08/1967,    0.3085,3.8087462606,115.1999969482
07/08/1967,    2.2496,3.0503962934,89.9300003052
08/08/1967,   13.5137,2.8202982768,86.8300018311
09/08/1967,   10.6882,2.4705309877,143
10/08/1967,   13.3905,2.3247406958,199.8999938965
11/08/1967,    9.7005,3.5454327064,169
12/08/1967,    7.6742,3.0907325875,149.3999938965
13/08/1967,   26.0482,2.9272212889,187.8999938965
14/08/1967,    0.0000,2.6432177154,289.200012207
15/08/1967,    2.3059,2.4096804177,316.3999938965
16/08/1967,    0.9291,3.0672867978,313.200012207
17/08/1967,   24.3356,2.9602904571,282.700012207
18/08/1967,    1.7281,2.9474689765,290.1000061035
19/08/1967,    1.5952,2.7975592688,296.3999938965
20/08/1967,   20.3153,2.6395808347,282
21/08/1967,   29.2598,3.0279826904,305.1000061035
22/08/1967,   19.5706,3.0385015262,328.200012207
23/08/1967,    0.5133,2.4304047441,356.299987793
24/08/1967,    1.9627,2.8910146421,391.200012207
25/08/1967,   15.1154,2.5541525437,401.200012207
26/08/1967,   34.7606,3.1175396405,369.1000061035
27/08/1967,    3.0454,2.7738791769,363.5
28/08/1967,    2.1347,3.4247509846,334.1000061035
29/08/1967,    5.5010,2.3650147635,315.3999938965
30/08/1967,    2.9065,3.48271346,306.8999938965
31/08/1967,    0.1174,4.1726077013,302.6000061035
01/09/1967,    0.0721,2.9473062409,319.5
02/09/1967,   15.1502,3.3247310314,294.6000061035
03/09/1967,    1.6081,3.5390903084,306.3999938965
04/09/1967,    8.9002,4.1349607725,310
05/09/1967,    0.9564,2.3334056567,280
