Dates,Prec,ETP,Q_obs
21/05/79,    1.4092,4.3407141045,0
22/05/79,    0.0000,4.7932353895,0
23/05/79,    0.0000,5.2914436404,0
24/05/79,    5.6814,4.9352599066,0
25/05/79,    0.1755,4.95639579,0
26/05/79,   36.2962,4.90558278,0
27/05/79,    0.0000,4.0317321122,0
28/05/79,   19.9355,4.2588531692,0
29/05/79,    0.0000,3.24101777,0
30/05/79,    0.0000,4.7001839876,0
31/05/79,    0.3850,2.6912218193,0
01/06/79,   17.5789,4.4857879747,0
02/06/79,    4.4003,3.7324534953,0
03/06/79,    3.8307,4.3103225436,0
04/06/79,   11.6781,3.8716045031,0.2460000068
05/06/79,    5.4557,2.1597828986,4.2090001106
06/06/79,    0.0369,2.1411515893,6.388999939
07/06/79,    1.6703,4.1869088113,6.125
08/06/79,    1.5541,3.2325888807,5.7189998627
09/06/79,   15.7347,3.8122775797,5.1620001793
10/06/79,    5.5699,3.7136840699,4.5739998817
11/06/79,    3.4028,2.6856943695,3.9479999542
12/06/79,    3.2595,4.2238030992,3.6840000153
13/06/79,    0.0000,2.9558215365,3.4530000687
14/06/79,    0.0000,3.6207987005,3.0499999523
15/06/79,   13.6889,3.0609828522,2.5810000896
16/06/79,    1.3254,3.8606577413,2.4100000858
17/06/79,    1.1352,3.3593007941,2.3389999866
18/06/79,    5.0082,3.042628739,2.5569999218
19/06/79,    9.2254,2.8684983319,2.4389998913
20/06/79,    0.0000,3.6990778213,2.3989999294
21/06/79,    4.5490,4.8785909601,2.3199999332
22/06/79,   14.9708,2.7110574702,2.2300000191
23/06/79,    1.8503,3.7302705403,2.1410000324
24/06/79,    0.3785,3.7226193035,2.0580000877
25/06/79,   15.3684,3.3729588641,1.9750000238
26/06/79,    3.1135,3.9364153743,1.8930000067
27/06/79,    1.3322,4.1003784798,1.8099999428
28/06/79,    2.1394,3.2760267509,1.7280000448
29/06/79,    2.6662,3.90320097,1.6549999714
30/06/79,    2.7222,3.0887193345,1.6349999905
01/07/79,    0.0340,4.3504203688,1.5720000267
02/07/79,    0.1353,3.2689115051,1.5260000229
03/07/79,    9.4676,2.7826965014,1.5620000362
04/07/79,    0.2831,3.2566322759,1.6349999905
05/07/79,   19.6376,3.6103618797,1.5670000315
06/07/79,    8.3468,3.1804739302,1.6640000343
07/07/79,    9.7493,4.2207353096,3.2920000553
08/07/79,   11.1133,2.6842853762,3.8150000572
09/07/79,    0.0000,3.3180852523,4.7890000343
10/07/79,    7.5570,4.5108550601,5.0659999847
11/07/79,    3.5472,2.7648840332,5.3790001869
12/07/79,    0.2480,3.9374614609,6.3220000267
13/07/79,   19.4276,2.4629415479,7.8109998703
14/07/79,    5.0661,3.6679373058,10.470000267
15/07/79,    0.0496,4.7256065831,13.2600002289
16/07/79,   29.4627,3.7530891057,17.5300006866
17/07/79,   16.0779,2.6104109306,21.9099998474
18/07/79,   15.3187,2.0278233243,29.5400009155
19/07/79,    1.7868,2.7065599579,37.8499984741
20/07/79,   15.4279,4.10537179,43.2400016785
21/07/79,    7.4167,3.8045496987,50.5900001526
22/07/79,   37.7328,2.8417689158,63.0499992371
23/07/79,    8.6748,2.6553846132,70.1200027466
24/07/79,    6.4973,2.5979035906,82.4400024414
25/07/79,   13.7176,3.4967697682,91.7900009155
26/07/79,   15.1152,3.3216406973,99.8799972534
27/07/79,    8.6440,2.7752477759,107.8000030518
28/07/79,    1.3303,2.8532256046,116
29/07/79,    0.0000,3.8614701619,126
30/07/79,   22.9993,3.899310302,139.3000030518
31/07/79,    0.8014,3.5729159378,146.1999969482
01/08/79,    2.0414,2.3320991816,148.3999938965
02/08/79,   18.6209,3.0759390565,152.3000030518
03/08/79,    4.2399,4.2487279437,154.8999938965
04/08/79,    6.6394,2.8992437217,157.8000030518
05/08/79,    0.6005,3.5332597187,161.1000061035
06/08/79,    3.1699,3.473822576,163.8000030518
07/08/79,   14.4367,3.8085737405,167
08/08/79,    1.1740,3.7740240134,156.3999938965
09/08/79,   18.4821,4.2941882499,146.3999938965
10/08/79,    0.0000,3.9709570389,140
11/08/79,    0.0000,3.7409199858,170.8999938965
12/08/79,    3.9461,2.8137441836,160.8999938965
13/08/79,    1.5378,3.2310619699,142.6000061035
14/08/79,   18.3463,2.9951818688,124.5
15/08/79,   20.4630,2.5611073375,118.5999984741
16/08/79,    4.5056,3.4246857334,116.5
17/08/79,    8.4250,3.3514696127,119.9000015259
18/08/79,   11.8357,3.0554533191,128.5
19/08/79,    7.0060,3.7690417981,152.3999938965
20/08/79,   32.0888,3.266639702,189.8000030518
21/08/79,    6.3727,2.1126962844,187.8000030518
22/08/79,    3.3018,2.6303765839,189.6000061035
23/08/79,   13.5443,2.8056095215,221
24/08/79,   17.6880,2.9235918876,309.700012207
25/08/79,   14.9159,3.3237305172,294.5
26/08/79,    2.9293,2.8874942847,296.1000061035
27/08/79,   30.6415,3.453428044,320.3999938965
28/08/79,    9.9780,3.2080514133,331.8999938965
29/08/79,   11.4101,3.6428813692,343.1000061035
30/08/79,    2.9485,2.6460383348,345.200012207
31/08/79,   22.7977,2.6955267256,325.8999938965
01/09/79,   11.1759,2.5842059432,315.299987793
02/09/79,    4.4981,2.7399503803,302.1000061035
03/09/79,   31.0880,3.573570203,313.3999938965
04/09/79,   10.6874,3.1149245668,326.3999938965
05/09/79,    0.0000,3.1464223005,336.799987793
06/09/79,   14.6549,3.400486012,350.6000061035
07/09/79,    3.2840,3.8304680353,365.5
08/09/79,   11.2024,4.0078725237,379.6000061035
09/09/79,    0.0000,4.2494316492,404.299987793
10/09/79,    0.0000,2.8695802661,416.200012207
11/09/79,    4.0188,3.6401140848,422.1000061035
12/09/79,    0.0000,4.2940230072,409.8999938965
13/09/79,    1.5521,4.1662497465,332.299987793
14/09/79,   15.7297,3.9001619015,306.299987793
15/09/79,   29.3680,3.6427557133,280.700012207
16/09/79,    0.0000,4.2229744401,206.5
17/09/79,    1.7848,3.2980676759,211.6000061035
18/09/79,   12.8973,2.9842630988,220.3999938965
19/09/79,   11.7598,4.0488893222,230.1999969482
20/09/79,    0.0000,3.7695267322,235.3999938965
21/09/79,   26.0935,3.4825215125,241.3999938965
22/09/79,   12.0805,4.0576874353,252.8000030518
23/09/79,    4.5589,3.3796664821,272.700012207
24/09/79,   18.0633,3.7258114871,297.5
25/09/79,    1.3220,3.7782075796,312.5
26/09/79,    0.0000,3.9612628119,322.299987793
27/09/79,    0.0000,4.1042328887,332.200012207
28/09/79,   16.2641,3.2339676069,341.700012207
29/09/79,   25.2442,2.4011504585,352.200012207
30/09/79,    9.4913,2.7572063804,344.5
01/10/79,    8.5052,3.4856929192,333.6000061035
02/10/79,    0.0000,3.0960593671,321.3999938965
03/10/79,    0.0000,4.4361767787,304.8999938965
04/10/79,    0.0000,2.9089343837,280.299987793
05/10/79,    3.6098,3.8483240586,258.5
06/10/79,    4.2321,4.4840545617,249.8000030518
07/10/79,   25.1448,3.8326146808,258.5
08/10/79,    2.5415,3.3970342223,266.5
09/10/79,    0.0000,3.7198879467,276.700012207
10/10/79,    1.5370,3.6984765325,295.5
11/10/79,    0.0000,2.9776661582,305.299987793
12/10/79,   21.9658,4.013903318,317.700012207
13/10/79,   11.7594,3.7064355751,327.200012207
14/10/79,    0.6760,3.8706611199,332.799987793
15/10/79,    0.0000,4.2020963747,331.6000061035
16/10/79,    0.0000,3.1265163952,314.8999938965
17/10/79,    0.0000,4.0409064274,299.1000061035
18/10/79,    0.0000,3.9881527284,285.200012207
19/10/79,    0.0000,3.8560076216,273.3999938965
20/10/79,    0.0000,4.301495079,261.799987793
21/10/79,    0.0000,4.5991544481,244.6999969482
22/10/79,    0.0000,3.9140764056,217.5
23/10/79,    0.4464,4.477177728,188.8000030518
24/10/79,    1.8753,3.5394125292,168.6000061035
25/10/79,    8.1602,3.435352372,156
26/10/79,    2.6835,3.5389199192,144.3000030518
27/10/79,    0.0000,3.172844965,135.5
28/10/79,    0.2818,3.6554737268,127.1999969482
29/10/79,    3.8877,3.335727944,119
30/10/79,    0.0000,3.5931520304,110.6999969482
31/10/79,    0.0000,3.0816134671,103.1999969482
01/11/79,    2.7040,3.1665163934,100.3000030518
02/11/79,    0.0000,4.6167108994,97.8799972534
03/11/79,    0.9300,4.2199571691,93.3000030518
04/11/79,    7.9405,4.0867778528,88.3700027466
05/11/79,    2.7040,3.0421930803,83.4300003052
06/11/79,    0.0000,4.2935213093,78.4899978638
07/11/79,    0.0000,4.3813590594,73.5599975586
08/11/79,    0.0000,4.5733634494,68.6200027466
09/11/79,    0.0000,4.2019210141,63.6899986267
10/11/79,    0.1380,3.2640600558,58.9300003052
11/11/79,    0.0000,4.0667516999,55.2400016785
12/11/79,    0.0000,4.1990896296,51.7400016785
13/11/79,    0.0000,3.6563513288,48.2299995422
14/11/79,    0.0000,4.3916090708,44.7200012207
15/11/79,    0.0000,3.7091204496,41.2200012207
16/11/79,    0.0000,3.6352386726,37.7099990845
17/11/79,    0.0000,3.9521699902,34.2000007629
18/11/79,    0.0000,4.4564564098,30.6900005341
19/11/79,    0.0000,3.4385270523,27.1900005341
20/11/79,    0.0000,4.1709173117,23.9400005341
21/11/79,    0.0000,3.9382103104,22.2399997711
22/11/79,    0.0000,3.9351705797,20.7900009155
23/11/79,    0.0000,4.013281133,19.3500003815
24/11/79,    0.0000,3.831609427,17.9099998474
25/11/79,    0.0000,3.4198224815,16.4699993134
26/11/79,    0.0000,3.1297119493,15.0200004578
27/11/79,    0.0000,3.5759455375,13.5799999237
28/11/79,    0.0000,3.8983194893,12.1400003433
29/11/79,    0.0000,4.1851275209,10.6899995804
30/11/79,    0.0000,3.9903128101,9.3520002365
01/12/79,    0.0000,4.0387635902,8.6210002899
02/12/79,    0.0000,4.3708156198,8.029999733
03/12/79,    0.0000,5.1640429404,7.4759998322
04/12/79,    0.0000,5.3445870411,6.9229998589
05/12/79,    0.0000,4.9843191504,6.368999958
06/12/79,    0.0000,5.1242952105,5.8150000572
07/12/79,    0.0000,4.7069764696,5.2610001564
08/12/79,    0.0000,4.3443874195,4.7080001831
09/12/79,    0.0000,4.4507366698,4.1539998055
10/12/79,    0.0000,5.7792642899,3.6319999695
11/12/79,    0.0000,5.5257296003,3.3020000458
12/12/79,    0.0000,5.4913631883,3.0050001144
13/12/79,    0.0000,4.2350891605,2.7079999447
14/12/79,    0.0000,4.906883141,2.4030001163
15/12/79,    0.0000,5.3263130095,2.1019999981
16/12/79,    0.0000,4.0015407,2.0480000973
17/12/79,    0.0000,4.7012876514,1.9850000143
18/12/79,    0.0000,4.7814214285,1.9650000334
19/12/79,    0.0000,5.30785634,1.8930000067
20/12/79,    0.0000,4.4219705407,1.8200000525
21/12/79,    0.4130,3.5740404958,1.7999999523
22/12/79,    0.0000,3.8145885598,1.7280000448
23/12/79,    0.0000,4.5941272005,1.6549999714
24/12/79,    0.0000,6.559120601,1.6349999905
25/12/79,    0.0000,6.4516731594,1.5620000362
26/12/79,    0.0000,4.98628374,1.4819999933
27/12/79,    0.0000,4.5912535395,1.4099999666
28/12/79,    0.0000,4.5427223612,1.3309999704
29/12/79,    0.0000,5.0256434698,1.1909999847
30/12/79,    0.0000,5.3114241306,1.0080000162
