Dates,Prec,ETP,Q_obs
15/10/1980,    0.4493,4.6705459319,795.4000244141
16/10/1980,    6.4634,4.4542079307,750.200012207
17/10/1980,   10.3062,4.3129185289,685.5
18/10/1980,   14.1086,2.7454235898,591.299987793
19/10/1980,    0.3316,3.2792455098,549.200012207
20/10/1980,    0.0274,4.330519557,553.4000244141
21/10/1980,    8.1644,3.403900695,564.9000244141
22/10/1980,    1.9403,2.8286629366,571.799987793
23/10/1980,   11.7973,2.7668709895,575
24/10/1980,    1.6609,2.5750555145,580.700012207
25/10/1980,    9.0413,4.330785688,588.5999755859
26/10/1980,    2.6973,4.4348270874,598.299987793
27/10/1980,    5.6613,4.0235545039,610.9000244141
28/10/1980,    7.5277,4.4426884037,610.5999755859
29/10/1980,    0.9286,3.5334887234,605.299987793
30/10/1980,    2.4539,4.3605412915,603.299987793
31/10/1980,    1.9933,4.2831198033,606.200012207
01/11/1980,    0.6931,4.3892582227,607
02/11/1980,    0.0000,3.7721482376,602
03/11/1980,    0.8104,4.2587178424,573.4000244141
04/11/1980,    0.1666,4.3429995626,527.9000244141
05/11/1980,    0.3869,4.3654299453,490.3999938965
06/11/1980,    3.1754,3.8701074244,455.5
07/11/1980,    1.9042,3.9786953256,406.700012207
08/11/1980,    0.0000,4.1585029028,362
09/11/1980,    0.3793,3.7987602102,324.700012207
10/11/1980,    0.0000,4.1051050276,294.8999938965
11/11/1980,    0.0000,4.5129486118,266.6000061035
12/11/1980,    0.0000,4.2234986238,241.1000061035
13/11/1980,    0.0151,4.1516506951,218.3000030518
14/11/1980,    2.3891,4.0005780067,200.8999938965
15/11/1980,    0.0000,3.8877280587,186.5
16/11/1980,    0.0000,4.5237505976,176.8000030518
17/11/1980,    0.0000,4.3314696625,169.6000061035
18/11/1980,    0.0757,4.2555750702,161.8000030518
19/11/1980,    0.0341,4.4348437358,158.6999969482
20/11/1980,    0.0223,4.5107667577,150.1000061035
21/11/1980,    2.4537,4.4862901792,135.8000030518
22/11/1980,    2.3093,4.1708104741,123.5
23/11/1980,    0.0000,3.7565539367,114.0999984741
24/11/1980,    0.0000,4.1564723868,102.8000030518
25/11/1980,    0.0000,3.6800846895,94.1999969482
26/11/1980,    0.0000,3.9282462746,88.0100021362
27/11/1980,    0.0000,3.5738413678,82.9000015259
28/11/1980,    0.0000,3.6935128244,76.6699981689
29/11/1980,    0.0000,3.9319787892,70.6399993896
30/11/1980,    0.0000,4.1223605704,64.0800018311
01/12/1980,    0.0000,4.0925342496,58.0299987793
02/12/1980,    0.0000,4.1911989022,53.9599990845
03/12/1980,    0.0000,3.8763923598,49.6800003052
04/12/1980,    0.0000,4.1253414415,45.9300003052
05/12/1980,    0.0000,4.3839596882,41.5400009155
06/12/1980,    0.0000,4.0357592739,38.3499984741
07/12/1980,    0.0000,3.877590958,36.2700004578
08/12/1980,    0.0000,4.3297697064,34.1599998474
09/12/1980,    0.0000,3.2886300087,31.3700008392
10/12/1980,    2.0005,3.8422121806,29.2600002289
11/12/1980,    0.0000,3.8725536577,27.2099990845
12/12/1980,    0.0000,3.6209208248,24.9300003052
13/12/1980,    0.0000,3.0230674604,23.2600002289
14/12/1980,    0.0000,3.2328014607,21.7199993134
15/12/1980,    0.0000,3.525317085,20.4099998474
16/12/1980,    0.0000,3.6560213352,18.9899997711
17/12/1980,    0.0000,3.2017928287,17.7399997711
18/12/1980,    0.0000,3.5052147303,16.3500003815
19/12/1980,    0.0000,4.2409008704,14.8999996185
20/12/1980,    0.0000,5.0987395812,13.6400003433
21/12/1980,    0.0000,4.1630012002,12.5600004196
22/12/1980,    0.0000,4.0184779,11.5100002289
23/12/1980,    0.0000,3.566323474,10.8900003433
24/12/1980,    0.0000,3.2153379703,10.3400001526
25/12/1980,    0.0000,3.7368483162,9.7989997864
26/12/1980,    0.0000,3.4233450834,9.3020000458
27/12/1980,    0.0000,3.1994461166,8.9320001602
28/12/1980,    0.0000,3.6219159504,8.6850004196
29/12/1980,    0.0000,3.5632637469,8.3149995804
30/12/1980,    0.0000,3.6893204683,7.8369998932
31/12/1980,    0.0000,3.7470222116,7.5749998093
01/01/1981,    0.0000,4.0783123188,7.3239998817
02/01/1981,    0.0000,4.0233764667,7.0700001717
03/01/1981,    0.0000,4.2465309072,6.8159999847
04/01/1981,    0.0000,3.9395992355,6.5619997978
05/01/1981,    0.0000,4.009685006,6.3080000877
06/01/1981,    0.0000,3.6536226403,6.0529999733
07/01/1981,    0.0000,3.6130467076,5.7989997864
08/01/1981,    0.0000,3.3768566167,5.5450000763
09/01/1981,    0.0000,3.2792468769,5.2909998894
10/01/1981,    0.0000,3.2390316706,5.0539999008
11/01/1981,    0.0000,3.5479768859,4.9210000038
12/01/1981,    0.0000,3.8612960661,4.8039999008
13/01/1981,    0.0000,4.0963943284,4.6880002022
14/01/1981,    0.0000,4.1588702518,4.5720000267
15/01/1981,    0.0000,3.6706235828,4.4559998512
16/01/1981,    0.0000,4.1901796833,4.3390002251
17/01/1981,    0.0000,4.4485569801,4.2230000496
18/01/1981,    0.0000,4.12137793,4.1069998741
19/01/1981,    0.0000,3.63162468,3.9900000095
20/01/1981,    0.0000,3.7291094065,3.871999979
21/01/1981,    0.0000,3.8513912112,3.7430000305
22/01/1981,    0.0000,4.23690648,3.611000061
23/01/1981,    0.0000,4.3721643109,3.4800000191
24/01/1981,    0.0000,4.2684594616,3.3480000496
25/01/1981,    3.3838,4.3710788991,3.2170000076
26/01/1981,    0.0000,3.0649720477,3.0859999657
27/01/1981,    0.0000,4.1629520301,2.9539999962
28/01/1981,    0.0000,4.2922488805,2.8229999542
29/01/1981,    0.0000,3.1886356799,2.6909999847
30/01/1981,    0.0000,3.4106427627,2.5599999428
31/01/1981,    0.0000,4.0815324243,2.4289999008
01/02/1981,    0.0000,3.8362244489,2.3389999866
02/02/1981,    0.0000,4.3606404271,2.2899999619
03/02/1981,    0.0000,3.9716591863,2.2409999371
04/02/1981,    0.0000,4.3241937421,2.1919999123
05/02/1981,    0.0000,4.4861835111,2.1440000534
06/02/1981,    0.0000,4.7203475293,2.0950000286
07/02/1981,    0.0000,5.2997472491,2.0460000038
08/02/1981,    0.0000,4.8609351702,1.996999979
09/02/1981,    0.0000,4.8789800797,1.949000001
10/02/1981,    0.0000,4.1894412357,1.9040000439
11/02/1981,    0.0000,3.9661017647,1.8860000372
12/02/1981,    0.0749,4.0404805578,1.8730000257
13/02/1981,    0.0000,4.630745979,1.8589999676
14/02/1981,    0.0000,4.9242757,1.8459999561
15/02/1981,    0.0000,5.1367017291,1.8320000172
16/02/1981,    0.0000,5.2621043306,1.8190000057
17/02/1981,    0.0000,5.2995489296,1.8049999475
18/02/1981,    0.0000,5.1065618694,1.7920000553
19/02/1981,    0.0000,4.9143861104,1.7779999971
20/02/1981,    0.0000,5.1367520597,1.7630000114
21/02/1981,    0.0000,4.5831972305,1.7330000401
22/02/1981,    0.0000,4.8239996489,1.7009999752
23/02/1981,    2.9435,5.5251162108,1.6699999571
24/02/1981,    0.2200,5.3817026,1.6380000114
25/02/1981,    0.0000,4.3089228906,1.6059999466
26/02/1981,    0.0000,4.1125021353,1.574000001
27/02/1981,    1.5257,4.8713782299,1.5429999828
28/02/1981,    0.0000,4.481134763,1.5110000372
01/03/1981,    0.0000,5.24725293,1.4809999466
02/03/1981,    0.0000,4.8618090898,1.4520000219
03/03/1981,    0.0000,4.9644246995,1.4240000248
04/03/1981,    0.0642,5.2876198608,1.3960000277
05/03/1981,    0.0601,5.1031848397,1.3669999838
06/03/1981,    0.0000,4.8636753596,1.3389999866
07/03/1981,    0.1826,5.3454760499,1.3099999428
08/03/1981,    0.0430,5.5310595296,1.2819999456
09/03/1981,    1.1554,5.1447657198,1.253000021
10/03/1981,    7.5948,5.1113521103,1.2289999723
11/03/1981,    0.0566,3.9476017663,1.2250000238
12/03/1981,    0.6059,3.3424900295,1.2250000238
13/03/1981,    0.0195,4.6636613496,1.2250000238
14/03/1981,    0.1196,4.350661194,1.2250000238
15/03/1981,    0.0000,3.6551890969,1.2250000238
16/03/1981,    0.0000,5.3467367794,1.2250000238
17/03/1981,    0.0000,5.3631496299,1.2250000238
18/03/1981,    0.7970,4.9980115294,1.2250000238
19/03/1981,    0.2153,3.3553990657,1.2250000238
20/03/1981,    0.4662,4.7035122402,1.2250000238
21/03/1981,    0.0000,5.0610267501,1.2250000238
22/03/1981,    0.0000,5.3264277,1.2250000238
23/03/1981,    0.0000,5.2369272802,1.2180000544
24/03/1981,    4.8668,5.3146989997,1.1649999619
25/03/1981,    8.8846,5.5873491503,1.1210000515
26/03/1981,    1.7199,4.8523796592,1.3220000267
27/03/1981,    7.4769,4.87195969,1.2970000505
28/03/1981,    0.1496,3.7492093248,1.2430000305
29/03/1981,    0.0492,5.3123009093,1.1890000105
30/03/1981,    0.0000,4.8861410096,1.1349999905
31/03/1981,    0.0000,5.06141036,1.1829999685
01/04/1981,    3.6965,5.2193247192,1.3090000153
02/04/1981,    6.2739,4.5306823906,1.4709999561
03/04/1981,    4.9135,5.3624107689,1.5959999561
04/04/1981,    1.6623,5.2175683193,1.3710000515
05/04/1981,    3.0973,5.2968286891,1.1749999523
06/04/1981,    3.1265,5.1124559585,1.425999999
07/04/1981,    0.0000,4.0736585967,1.3380000591
08/04/1981,    0.0000,5.2655528001,1.2330000401
09/04/1981,    0.0000,5.2560732812,1.2250000238
10/04/1981,    0.0000,5.2014714498,1.2250000238
11/04/1981,    0.1933,4.9053718094,1.2250000238
12/04/1981,    0.0000,5.090830313,1.2250000238
13/04/1981,    1.5241,5.3681160714,1.2250000238
14/04/1981,    0.0000,5.3933736514,1.2250000238
15/04/1981,    0.1269,5.6266550105,1.2539999485
16/04/1981,    2.5209,5.7036440205,1.6950000525
17/04/1981,    0.1095,5.506282689,1.6670000553
18/04/1981,    1.6532,5.2646706104,1.5820000172
19/04/1981,   11.4459,2.4461065438,1.4980000257
20/04/1981,    0.8453,5.1296850834,1.4129999876
21/04/1981,    0.5465,4.7990434244,1.3289999962
22/04/1981,    4.0349,4.5741736516,1.2450000048
23/04/1981,    8.7307,4.7745358814,1.1599999666
24/04/1981,    0.5831,2.8454616396,1.0950000286
25/04/1981,    2.5273,4.8850810435,1.0900000334
26/04/1981,    4.4689,5.2756191492,1.0900000334
27/04/1981,    1.9583,2.8397753723,1.0900000334
28/04/1981,    2.0446,4.4356022719,1.0900000334
29/04/1981,    0.8724,4.3774674553,1.0900000334
30/04/1981,    5.3214,5.2759302091,1.0900000334
01/05/1981,    6.4699,4.1875785496,1.0839999914
02/05/1981,    2.3939,2.9094428523,1.07099998
03/05/1981,    2.1602,4.404718563,1.0590000153
04/05/1981,   20.0927,2.5476910919,1.0470000505
05/05/1981,    1.0580,2.7421699679,1.0340000391
06/05/1981,    0.4870,3.8915153453,1.0219999552
07/05/1981,    1.5980,4.1484922078,1.0089999437
08/05/1981,    2.5547,4.505869329,0.996999979
09/05/1981,    5.8337,3.9976545274,0.9840000272
10/05/1981,   14.4702,3.078722572,0.9739999771
11/05/1981,    1.9171,3.6970222527,0.9720000029
12/05/1981,    1.4744,4.5885785092,0.9720000029
13/05/1981,    0.0168,4.2581735365,0.9720000029
14/05/1981,    1.4378,4.6685641836,0.9720000029
15/05/1981,    0.5153,4.4698439669,0.9720000029
16/05/1981,    0.3367,4.8261596821,0.9720000029
17/05/1981,    1.3749,4.9720778093,0.9720000029
18/05/1981,    4.9915,4.8260906767,0.9720000029
19/05/1981,    7.3975,4.0189231653,0.9720000029
20/05/1981,   17.8814,4.9933993071,0.9720000029
21/05/1981,    2.5597,2.6888743369,0.9929999709
22/05/1981,    1.6694,3.6164671946,1.3170000315
23/05/1981,    5.5933,4.357865179,1.3289999962
24/05/1981,    5.0124,4.3701243903,1.3020000458
25/05/1981,    4.8305,4.4593954347,1.2749999762
26/05/1981,    6.3651,3.2025661226,1.2480000257
27/05/1981,   12.5079,3.8002855564,2.0290000439
28/05/1981,    3.0918,3.912912651,2.9249999523
29/05/1981,    4.9410,4.1792154573,2.8529999256
30/05/1981,    1.5166,4.422728667,2.7799999714
31/05/1981,    1.2120,4.4679562468,2.7070000172
01/06/1981,    3.1435,4.6817927342,1.2740000486
02/06/1981,    2.4042,2.6882112455,1.371999979
03/06/1981,    0.0056,4.3263312709,1.4650000334
04/06/1981,    0.0999,4.3883988913,1.4309999943
05/06/1981,    0.5641,4.5808056407,1.5460000038
06/06/1981,    6.7126,4.7193392124,1.6909999847
07/06/1981,   10.6324,2.5372862117,2.1449999809
08/06/1981,    1.3953,4.0957781021,3.2019999027
09/06/1981,    5.4068,4.0178812426,3.2330000401
10/06/1981,    3.6721,2.7735966695,3.8849999905
11/06/1981,   12.9163,4.4120011646,4.2909998894
12/06/1981,   10.4188,4.2574056778,4.6490001678
13/06/1981,    8.6451,2.1938695796,5.0069999695
14/06/1981,    0.0000,4.0843669511,5.3990001678
15/06/1981,    4.4347,4.6900861915,6.7690000534
16/06/1981,    3.8891,4.6136116758,9.2130002975
17/06/1981,    4.5494,3.481336954,11.6899995804
18/06/1981,   12.8126,4.174469512,13.9799995422
19/06/1981,   14.4386,4.3842015676,16.8400001526
20/06/1981,   10.5775,2.7483252464,16.9200000763
21/06/1981,   10.4657,4.0209863838,19.7099990845
22/06/1981,    3.8007,4.3642524183,26.6000003815
23/06/1981,    7.3128,2.8476328915,48.6399993896
24/06/1981,    0.7642,3.9581657341,82.8099975586
25/06/1981,    5.4925,4.4814014267,121.9000015259
26/06/1981,   18.1869,3.9291142374,129.6000061035
27/06/1981,    8.6637,3.7117708093,125.5999984741
28/06/1981,    0.4198,3.0943830926,113.9000015259
29/06/1981,    1.7690,4.0307410676,102.3000030518
30/06/1981,    4.4060,3.9535400504,85.6200027466
01/07/1981,    1.8412,3.1595078288,71.8700027466
02/07/1981,    0.9083,4.2227729242,64.4199981689
03/07/1981,    9.5401,4.2687574774,57.4300003052
04/07/1981,    7.4851,2.6877155034,54.2400016785
05/07/1981,    7.2011,3.2062459169,53.5400009155
06/07/1981,   14.2585,3.0123931337,53.6899986267
07/07/1981,    2.0575,2.5664701872,54.9599990845
08/07/1981,    2.0478,2.6688887142,54.2299995422
09/07/1981,    3.2916,2.7353548333,66.5
10/07/1981,    7.4178,3.2341715498,98.3300018311
11/07/1981,   10.4232,3.3578048376,127.6999969482
12/07/1981,    3.3714,2.5098564997,142.6999969482
13/07/1981,    8.0628,3.2396252258,153.1000061035
14/07/1981,    2.6227,3.4397185473,162.3000030518
15/07/1981,    0.7932,3.8789976388,170.3999938965
16/07/1981,    1.0519,3.7893403731,178.1000061035
17/07/1981,    6.3054,3.3054794772,184.8999938965
18/07/1981,    2.3180,3.5661239848,186.6000061035
19/07/1981,    8.4566,2.7625476494,182.1000061035
20/07/1981,    0.2707,3.1261016,166.6000061035
21/07/1981,    2.8712,2.917707446,157.1999969482
22/07/1981,    6.6919,2.5213685669,152.6000061035
23/07/1981,    5.4764,2.9926399905,148.3000030518
24/07/1981,    1.6789,3.119057293,140.5
25/07/1981,   10.5751,2.9098353731,142.8000030518
26/07/1981,    5.4522,3.4353694357,147.3999938965
27/07/1981,    4.1976,2.5341035407,145.5
28/07/1981,    4.1530,2.4927082108,139.6000061035
29/07/1981,    3.3916,2.6812199922,133.6000061035
30/07/1981,    4.8044,2.6401392976,125
31/07/1981,    7.4489,3.3548614178,117.8000030518
01/08/1981,    8.8083,3.4843748389,121.1999969482
02/08/1981,    7.0169,3.4694372555,124.8000030518
03/08/1981,   12.8175,3.2826097254,127.4000015259
04/08/1981,   12.2014,4.0908154901,133.6000061035
05/08/1981,    1.3288,3.0758185675,143.6999969482
06/08/1981,    0.0000,2.8557189377,154.8000030518
07/08/1981,    0.0000,3.1999743572,167.8000030518
08/08/1981,    0.8688,3.7425623778,181.6999969482
09/08/1981,    0.1421,4.131883787,196.6999969482
10/08/1981,    1.3923,3.6238051988,210.1000061035
11/08/1981,    5.1771,2.7492047939,218
12/08/1981,    0.0000,3.7265138868,215.3000030518
13/08/1981,    3.9567,3.0973663991,200.1000061035
14/08/1981,   10.0308,3.5108731342,182
15/08/1981,    9.5599,3.9392420826,171.6000061035
16/08/1981,    2.7252,2.6472670333,163.1000061035
17/08/1981,    8.8695,3.3482851759,166.6000061035
18/08/1981,   19.4142,2.4845801285,180.6000061035
19/08/1981,    4.7040,2.4721650798,190.8999938965
20/08/1981,    1.2581,3.160747516,192.1999969482
21/08/1981,    8.9122,3.0793581065,189
22/08/1981,    7.2192,2.4249918936,183
23/08/1981,    5.6772,3.3270193003,177.8000030518
24/08/1981,    8.9726,2.4883507835,176
25/08/1981,    5.0329,2.5434928499,173.5
26/08/1981,    3.7758,2.8595430478,169.1000061035
27/08/1981,    9.8707,2.4998781784,162.1999969482
28/08/1981,    2.3875,2.7653624313,162.1000061035
29/08/1981,    2.5751,3.1219425481,171.8000030518
30/08/1981,    4.5485,3.1591667393,190.5
31/08/1981,    4.9710,3.779076471,213.6000061035
01/09/1981,    1.5842,3.7225298872,311.799987793
02/09/1981,    0.7475,4.0046697203,420.1000061035
03/09/1981,    5.2594,3.8126480291,458.3999938965
04/09/1981,    2.7242,3.8464616491,455.700012207
05/09/1981,    5.5860,3.0667792298,444.799987793
06/09/1981,   10.0441,3.2028627573,434.5
07/09/1981,   16.8265,4.4798033535,424.1000061035
08/09/1981,    0.1868,2.317836442,413
09/09/1981,    0.8481,3.7536658309,402.700012207
10/09/1981,    5.5267,3.035888725,399.799987793
11/09/1981,    6.9909,3.3171420572,416.8999938965
12/09/1981,    2.0737,3.3576093307,437.299987793
13/09/1981,   10.4365,4.1291346047,455.299987793
14/09/1981,    4.5010,2.8100633556,469.8999938965
15/09/1981,    7.2950,3.5072298553,470.799987793
16/09/1981,    3.5036,3.7208388941,462.8999938965
17/09/1981,    8.2336,4.4718111772,454.299987793
18/09/1981,    5.5886,3.5064519858,445.8999938965
19/09/1981,    0.9409,2.3721305346,437.3999938965
20/09/1981,    2.5706,4.2999908347,429.3999938965
21/09/1981,    8.7563,4.0859027356,430.700012207
22/09/1981,    3.1297,2.6314535411,430.799987793
23/09/1981,    2.6507,2.7933632359,427.799987793
24/09/1981,    1.7617,3.1860045074,422
25/09/1981,    0.7942,3.7551976126,392.799987793
26/09/1981,    1.0062,4.3121387176,372.1000061035
27/09/1981,    2.2801,4.3753137402,358.8999938965
28/09/1981,    1.8192,4.8975721858,358.3999938965
29/09/1981,    7.7146,3.8622763967,361.8999938965
30/09/1981,    4.5150,3.9438337153,365.299987793
01/10/1981,    1.6377,3.2017790638,354.5
02/10/1981,    0.5179,3.4578135014,334.700012207
03/10/1981,    0.1745,3.630933037,319.799987793
04/10/1981,    2.2845,3.2712958511,305
05/10/1981,    4.3108,3.4401657013,289.299987793
06/10/1981,    0.5711,3.5001456169,271.1000061035
07/10/1981,    7.7464,3.9365565274,252.6000061035
08/10/1981,    5.9185,2.7239666237,223.3000030518
09/10/1981,    0.5918,4.0919359066,206.3999938965
10/10/1981,    1.1858,4.7417309936,196.3000030518
11/10/1981,    3.1553,4.6638651825,189.8999938965
12/10/1981,    6.8719,4.6408546045,199.1999969482
13/10/1981,    5.6699,3.6586189009,211.1999969482
14/10/1981,    7.3494,3.8995243041,223.3000030518
15/10/1981,    1.6380,3.9198077694,234.8000030518
16/10/1981,    0.2037,3.5800451022,234.3000030518
17/10/1981,    2.2031,4.6487103198,214.8999938965
18/10/1981,    0.1783,3.2110663811,198
19/10/1981,    1.1451,4.4828845393,184.6000061035
20/10/1981,    1.0166,4.7142387275,173.3999938965
21/10/1981,    0.0000,4.7260451149,169.3999938965
22/10/1981,    0.1700,4.0438175034,167
23/10/1981,    0.1345,4.8706419189,167.6000061035
24/10/1981,    4.2651,2.9278860334,166.6999969482
25/10/1981,    4.6925,4.0710460562,158.1999969482
26/10/1981,    2.3062,4.0602680147,145
27/10/1981,    4.0941,4.6596432365,137.1000061035
28/10/1981,    3.3317,4.3940319177,125.1999969482
29/10/1981,    0.0000,4.3901359681,114.5999984741
30/10/1981,    1.9256,4.3158758283,108.6999969482
31/10/1981,    0.5704,3.8910467671,98.1399993896
01/11/1981,    0.9206,4.1636744998,91.6299972534
02/11/1981,    0.9332,4.0620523561,87.4000015259
03/11/1981,    1.4713,4.1637784839,82.0800018311
04/11/1981,    0.0000,4.0467201658,76.75
05/11/1981,    0.0000,4.0985873155,71.4199981689
06/11/1981,    0.0000,3.9802217577,66.0899963379
07/11/1981,    0.0000,4.1246991772,60.7099990845
08/11/1981,    0.0000,4.3393580522,55.1899986267
09/11/1981,    0.0000,4.4491383415,50.4000015259
10/11/1981,    0.0000,4.3493969776,48.0600013733
11/11/1981,    0.2290,4.465692943,45.4900016785
12/11/1981,    0.0000,3.8535847049,41.5400009155
13/11/1981,    0.0000,4.3886475675,37.4000015259
14/11/1981,    0.0000,3.9431141522,33.1800003052
15/11/1981,    0.0000,3.8624436269,28.8400001526
16/11/1981,    0.0000,3.9595999597,24.25
17/11/1981,    0.0000,3.62614806,20.8899993896
18/11/1981,    0.0000,4.3321724925,19.2900009155
19/11/1981,    0.0000,4.1523367148,17.6800003052
20/11/1981,    0.0000,3.8666426176,16.2600002289
21/11/1981,    0.0000,3.7858675439,15.4300003052
22/11/1981,    0.0000,3.3396331146,14.1800003052
23/11/1981,    0.0000,3.3195053218,12.7600002289
24/11/1981,    0.0000,3.325672741,11.6599998474
25/11/1981,    0.0000,3.4866232192,10.720000267
26/11/1981,    0.0000,3.6683751736,10.0200004578
27/11/1981,    0.0000,3.3799907966,9.4280004501
28/11/1981,    0.0000,3.47223935,8.8420000076
29/11/1981,    0.0000,3.6425547889,8.2840003967
30/11/1981,    0.0000,3.8277328778,7.728000164
01/12/1981,    0.0000,3.9174490375,6.771999836
02/12/1981,    0.0000,3.6796607273,6.388999939
03/12/1981,    0.0000,3.8802733086,6.1129999161
04/12/1981,    0.0000,3.8482264541,5.8379998207
05/12/1981,    0.0000,3.7643511947,5.5619997978
06/12/1981,    0.0000,4.0672764052,5.2870001793
07/12/1981,    0.0000,3.9500264628,5.0110001564
08/12/1981,    0.0000,3.9754646076,4.736000061
09/12/1981,    0.0000,3.8768649837,4.4609999657
10/12/1981,    0.0000,4.3872672711,4.2020001411
11/12/1981,    0.0000,4.4282300994,3.996999979
12/12/1981,    0.0000,4.2369857673,3.7960000038
13/12/1981,    0.0000,3.8688301034,3.5950000286
14/12/1981,    0.0000,3.78597131,3.3949999809
15/12/1981,    0.0000,3.6140977303,3.1940000057
16/12/1981,    0.0000,3.9550766964,2.9930000305
17/12/1981,    0.0000,3.9175113998,2.8199999332
18/12/1981,    0.0000,3.8890973274,2.7379999161
19/12/1981,    0.0000,3.9775114981,2.6619999409
20/12/1981,    0.0000,4.2012761272,2.5869998932
21/12/1981,    0.0000,4.0025346205,2.510999918
22/12/1981,    0.0000,3.8687734324,2.4360001087
23/12/1981,    0.0000,4.2630244214,2.3599998951
24/12/1981,    0.0000,3.6187830837,2.2850000858
25/12/1981,    0.0000,3.9279248351,2.2100000381
26/12/1981,    0.0000,3.4676013449,2.1410000324
27/12/1981,    0.0000,3.9609923577,2.0720000267
28/12/1981,    0.0000,3.8406617176,2.0039999485
29/12/1981,    0.0000,3.5999964615,1.9359999895
30/12/1981,    0.0000,3.7757784463,1.8669999838
31/12/1981,    0.0000,3.9827330261,1.7990000248
01/01/1982,    0.0000,4.3753238823,1.7649999857
02/01/1982,    0.0000,3.9410308888,1.7480000257
03/01/1982,    0.0000,3.9256499996,1.6469999552
04/01/1982,    0.0000,4.0742812622,1.6299999952
05/01/1982,    0.0000,3.7927544024,1.6130000353
06/01/1982,    0.0000,3.9449115405,1.5119999647
07/01/1982,    0.0000,3.1486674324,1.4950000048
08/01/1982,    0.0000,3.6570317103,1.4780000448
09/01/1982,    0.0000,3.4235264752,1.3769999743
10/01/1982,    0.0000,3.6428159596,1.3600000143
11/01/1982,    0.0000,3.3695525881,1.3600000143
12/01/1982,    0.0000,3.3564683516,1.3430000544
13/01/1982,    0.0000,4.1133206896,1.2419999838
14/01/1982,    0.7455,4.3758913931,1.2250000238
15/01/1982,    0.8071,4.3571614102,1.2250000238
16/01/1982,    0.0000,4.187201906,1.2250000238
17/01/1982,    0.2894,4.4264750294,1.2079999447
18/01/1982,    0.0000,4.4008651692,1.1069999933
19/01/1982,    0.0000,4.2175898943,1.0900000334
20/01/1982,    0.1114,4.6211165003,1.0900000334
21/01/1982,    0.0000,4.5048345309,1.0900000334
22/01/1982,    0.0000,4.258942904,1.0900000334
23/01/1982,    0.0000,4.9205070399,1.0900000334
24/01/1982,    0.0000,4.9901212696,1.0900000334
25/01/1982,    0.0000,4.2058914583,1.0750000477
26/01/1982,    0.0000,4.4782510661,0.9869999886
27/01/1982,    0.0000,4.3966783062,0.9720000029
28/01/1982,    0.0000,4.4410010483,0.9720000029
29/01/1982,    0.0000,4.3730812073,0.9720000029
30/01/1982,    0.0000,4.354789868,0.9720000029
31/01/1982,    0.0000,4.4522069581,0.9720000029
01/02/1982,    0.0000,4.2581287753,0.9570000172
02/02/1982,    0.0000,4.2946180217,0.8690000176
03/02/1982,    0.0000,4.246323349,0.8539999723
04/02/1982,    0.0000,4.5466616303,0.8539999723
05/02/1982,    0.0000,5.021793751,0.8539999723
06/02/1982,    0.3812,4.8650774006,0.8539999723
07/02/1982,    0.0000,4.4378971439,0.8389999866
08/02/1982,    0.0000,3.4009761307,0.75
09/02/1982,    0.0000,3.1740724547,0.7350000143
10/02/1982,    0.0000,3.883412472,0.7200000286
11/02/1982,    0.0000,3.5300531825,0.6320000291
12/02/1982,    0.0167,4.4612970594,0.6169999838
13/02/1982,    1.1376,4.4666446,0.6169999838
14/02/1982,    6.0920,4.7765978798,0.6039999723
15/02/1982,    0.4309,4.2397768013,0.5659999847
16/02/1982,    1.5291,4.1017940696,0.7960000038
17/02/1982,   14.0496,4.2319098245,0.7799999714
18/02/1982,    0.6430,4.489259271,0.9279999733
19/02/1982,    0.8325,4.3581555616,0.8690000176
20/02/1982,    1.2329,4.8053370547,0.8389999866
21/02/1982,    0.0000,4.55336372,0.75
22/02/1982,    0.0929,4.7650591973,0.7350000143
23/02/1982,    0.0000,4.7752972785,0.7350000143
24/02/1982,    0.3096,4.2749245409,0.7350000143
25/02/1982,    0.2046,4.3103782274,0.7200000286
26/02/1982,    0.4025,4.0855205208,0.6320000291
27/02/1982,    0.0000,3.9394370429,0.6169999838
28/02/1982,    0.0000,4.1025152691,0.6169999838
01/03/1982,    0.5792,4.6731688511,0.6169999838
02/03/1982,    0.9837,3.6759896325,0.6169999838
03/03/1982,    1.7592,4.5347102117,0.6169999838
04/03/1982,    0.0000,4.5616737604,0.6169999838
05/03/1982,    0.0000,4.4275373984,0.6169999838
06/03/1982,    0.0000,4.5279417522,0.6039999723
07/03/1982,    0.0000,4.7699146513,0.5220000148
08/03/1982,    0.0000,4.8681713548,0.5090000033
09/03/1982,    0.1668,5.1676827632,0.5090000033
10/03/1982,    1.5457,5.4323105905,0.5090000033
11/03/1982,    2.3349,4.8500142191,0.5090000033
12/03/1982,    1.8555,3.5382065037,0.4959999919
13/03/1982,    0.0000,4.6630925499,0.4149999917
14/03/1982,    1.8928,4.7393881585,0.40200001
15/03/1982,   14.0573,5.0246384721,0.40200001
16/03/1982,    1.1136,4.6077243071,0.40200001
17/03/1982,    2.3699,4.5851074606,0.40200001
18/03/1982,    3.4779,4.7096835617,0.40200001
19/03/1982,    0.5159,4.8193724696,0.40200001
20/03/1982,    0.6462,4.673808068,0.40200001
21/03/1982,    0.9412,4.0808197912,0.40200001
22/03/1982,    1.5618,4.1539051514,0.4440000057
23/03/1982,    0.1996,4.7354218457,0.67900002
24/03/1982,    0.0000,2.8509033443,0.6179999709
